query_id,query_text,raw_response,pred_scent_preference,pred_context,pred_performance,pred_avoid,pred_additional_requirements,api_status,parse_status,validation_status,attempts,latency_seconds,prompt_tokens,completion_tokens,total_tokens,failure_policy
UQ0045,헬스장에서 반응 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""헬스장에서 반응 좋은 향수 추천""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""헬스장에서 반응 좋은 향수 추천""]",success,success,success,1,1.518433399964124,633.0,82.0,715.0,
UQ0046,오늘 뿌리기 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""오늘 뿌리기 좋은 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""오늘 뿌리기 좋은 향수""]",success,success,success,1,2.0167777999304235,633.0,81.0,714.0,
UQ0047,남자가 쓰기 좋은 엄청 섹시한 느낌의 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""엄청 섹시한 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""엄청 섹시한 느낌""]",success,success,success,1,2.2006794000044465,639.0,85.0,724.0,
UQ0048,비누향이나 섬유유연제 향이 강하게 나는 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""비누향이 강하게 나는 향수"",
    ""섬유유연제 향이 강하게 나는 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""비누향이 강하게 나는 향수"",""섬유유연제 향이 강하게 나는 향수""]",success,success,success,1,1.6951683000661433,641.0,97.0,738.0,
UQ0049,나한테 맞는 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""나한테 맞는 향수 추천""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""나한테 맞는 향수 추천""]",success,success,success,1,1.4192241998389363,631.0,76.0,707.0,
UQ0050,향수 입문자에게 괜찮은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""향수 입문자에게 괜찮은 향수 추천""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""향수 입문자에게 괜찮은 향수 추천""]",success,success,success,1,1.790341200074181,636.0,81.0,717.0,
UQ0051,향수 입문용으로 조말론이나 메종 마르지엘라는 어때?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""향수 입문용"",
    ""조말론"",
    ""메종 마르지엘라""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""향수 입문용"",""조말론"",""메종 마르지엘라""]",success,success,success,1,1.5685409000143409,641.0,93.0,734.0,
UQ0052,향수 사보려고 하는데 난 달콤한 향기는 별로 안 좋아하거든 좀 화한거 사고싶어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""sweet (달콤한)""
  ],
  ""additional_requirements"": [
    ""좀 화한 향기(화한 느낌) 선호""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""sweet (달콤한)""]","[""좀 화한 향기(화한 느낌) 선호""]",success,success,success,1,1.9945060999598356,649.0,95.0,744.0,
UQ0053,맑고 산뜻한거 갖고싶은데,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""맑고 산뜻한 느낌""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""맑고 산뜻한 느낌""]",success,success,success,1,1.4518591000232846,633.0,75.0,708.0,
UQ0054,홍차향 같은 향수도 있나? 근데 너무 음식같은 느낌 안 났으면 좋곘음,"{
  ""scent_preference"": [
    ""black tea""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [
    ""too food-like""
  ],
  ""additional_requirements"": [
    ""홍차향 같은 향수 찾아보기""
  ]
}","[""black tea""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}","[""too food-like""]","[""홍차향 같은 향수 찾아보기""]",success,success,success,1,1.4380548000335691,646.0,95.0,741.0,
UQ0055,플로럴 계열인데 톡 쏘는 거 추천 받고싶음,"{
  ""scent_preference"": [
    ""floral"",
    ""citrus""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""톡 쏘는 느낌""
  ]
}","[""floral"",""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""톡 쏘는 느낌""]",success,success,success,1,1.7866110000759363,638.0,91.0,729.0,
UQ0056,아로마 계열이면 다 좋은데 너무 진한 향 아니고 은은한 게 좋아,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""아로마 계열을 선호"",
    ""너무 진한 향은 싫고 은은한 향을 원함""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""아로마 계열을 선호"",""너무 진한 향은 싫고 은은한 향을 원함""]",success,success,success,1,1.514034500112757,641.0,101.0,742.0,
UQ0057,대학교 들어가는데 좀 어른스러운 느낌의 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""어른스러운 느낌"", ""대학교 입학""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""어른스러운 느낌"",""대학교 입학""]",success,success,success,1,1.5660559001844376,637.0,78.0,715.0,
UQ0058,내 추구미 겨울 느낌나는 서늘한 여자임 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""winter""
    ],
    ""daypart"": [],
    ""gender"": [
      ""female""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""winter 느낌"",
    ""서늘한 여자임""
  ]
}",[],"{""season"":[""winter""],""daypart"":[],""gender"":[""female""]}","{""intensity"":"""",""longevity"":""""}",[],"[""winter 느낌"",""서늘한 여자임""]",success,success,success,1,1.8216510999482125,637.0,94.0,731.0,
UQ0059,무조건 달콤한 향이 좋아 달콤한데 약간 민트계열도 있었으면 좋겠어,"{
  ""scent_preference"": [""Sweet"", ""Mint""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""무조건 달콤한 향"", ""달콤한데 약간 민트계열도 있으면 좋겠어""]
}","[""Sweet"",""Mint""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""무조건 달콤한 향"",""달콤한데 약간 민트계열도 있으면 좋겠어""]",success,success,success,1,2.4074814000632614,647.0,99.0,746.0,
UQ0060,살같에서 날 것 같은 베이비 파우더 같은 거 가지고 싶어,"{
  ""scent_preference"": [""Baby Powder""],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""살갗에서 날 것 같은 느낌""]
}","[""Baby Powder""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""살갗에서 날 것 같은 느낌""]",success,success,success,1,1.4881577000487596,638.0,79.0,717.0,
UQ0061,흰 꽃에서만 나는 맑은 향에 시트러스 향 섞인 거 갖고싶어.,"{
  ""scent_preference"": [
    ""citrus""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""맑은 향"",
    ""흰 꽃에서만 나는 향"",
    ""시트러스 향이 섞인 것""
  ]
}","[""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""맑은 향"",""흰 꽃에서만 나는 향"",""시트러스 향이 섞인 것""]",success,success,success,1,2.012364000082016,645.0,106.0,751.0,
UQ0062,풍성한 복숭아!!! 나는 복숭아 밭한다!!! 할 정도로 복숭아 향나는 폭닥한거,"{
  ""scent_preference"": [
    ""Peach""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""peach 향이 풍성한"",
    ""폭닥한 느낌""
  ]
}","[""Peach""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""peach 향이 풍성한"",""폭닥한 느낌""]",success,success,success,1,1.4641547000501305,651.0,93.0,744.0,
UQ0063,쨍한 허브 비누향에 세제 잔뜩 쓴 것 같은 향 갖고 싶어,"{
  ""scent_preference"": [
    ""Fresh herb"",
    ""clean soap""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""세제를 잔뜩 쓴 것 같은 향""
  ]
}","[""Fresh herb"",""clean soap""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""세제를 잔뜩 쓴 것 같은 향""]",success,success,success,1,1.7540531000122428,646.0,95.0,741.0,
UQ0064,차가운데 쨍한 향수 추천,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""차가운데 쨍한 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""차가운데 쨍한 향""]",success,success,success,1,1.4097984998952595,631.0,80.0,711.0,
UQ0065,은은하게 잔향 좋은 거. 향은 딱히 선호 없음 모름 잘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""은은하게 잔향 좋은 거"",
    ""향은 딱히 선호 없음/모름""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""은은하게 잔향 좋은 거"",""향은 딱히 선호 없음/모름""]",success,success,success,1,1.658138600178063,641.0,96.0,737.0,
UQ0066,자연스러운 향수 갖고싶음 은은한 살냄새 같은 걸로,"{
  ""scent_preference"": [
    ""Skin scent""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": ""LOW"",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""자연스러운 향"",
    ""은은한 살냄새 같은 느낌""
  ]
}","[""Skin scent""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":""LOW"",""longevity"":""""}",[],"[""자연스러운 향"",""은은한 살냄새 같은 느낌""]",success,success,success,1,2.1852507998701185,641.0,98.0,739.0,
UQ0067,중성적인 향수 원해. 약간 담백하고 부드러운데 엣지있는거?,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""neuter""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""약간 담백하고 부드러운데 엣지 있는 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""neuter""]}","{""intensity"":"""",""longevity"":""""}",[],"[""약간 담백하고 부드러운데 엣지 있는 느낌""]",success,success,success,1,2.151803199900314,644.0,93.0,737.0,
UQ0068,장마철 호수에 떠있는 연꽃같은 느낌 원해,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""summer""
    ],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""장마철, 호수 위에 떠있는 연꽃 같은 느낌""
  ]
}",[],"{""season"":[""summer""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""장마철, 호수 위에 떠있는 연꽃 같은 느낌""]",success,success,success,1,1.658338899957016,636.0,92.0,728.0,
UQ0069,땀 냄새랑 섞여도 안 이상한 거. 바디스프레이처럼 쓸 수 있는 거 필요함,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""땀 냄새랑 섞여도 이상하지 않음"",
    ""바디스프레이처럼 가볍게/편하게 사용 가능""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""땀 냄새랑 섞여도 이상하지 않음"",""바디스프레이처럼 가볍게/편하게 사용 가능""]",success,success,success,1,2.1994357998482883,650.0,105.0,755.0,
UQ0070,10만원 이내에서 살 수 있는 저렴한 시원한 향기 나는 향수,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""10만원 이내"",
    ""저렴한"",
    ""시원한 향기""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""10만원 이내"",""저렴한"",""시원한 향기""]",success,success,success,1,1.8043152000755072,640.0,90.0,730.0,
UQ0071,무조건 20만원 이내에서 조합 괜찮은 향수 2개. 중성적인 느낌으로!,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [
      ""neuter""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""20만원 이내"",
    ""조합 괜찮은 향수 2개"",
    ""중성적인 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[""neuter""]}","{""intensity"":"""",""longevity"":""""}",[],"[""20만원 이내"",""조합 괜찮은 향수 2개"",""중성적인 느낌""]",success,success,success,1,1.6489327000454068,647.0,104.0,751.0,
UQ0072,이슬을 머금은 장미같은 향수 추천해줘,"{
  ""scent_preference"": [""Rose""],
  ""context"": {""season"": [], ""daypart"": [], ""gender"": []},
  ""performance"": {""intensity"": """", ""longevity"": """"},
  ""avoid"": [],
  ""additional_requirements"": [""이슬을 머금은 장미 같은 향""]
}","[""Rose""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""이슬을 머금은 장미 같은 향""]",success,success,success,1,1.408842500066385,636.0,70.0,706.0,
UQ0073,첫 인상이 포근하고 릴랙싱한 향수를 가지고 싶어,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""첫 인상이 포근하고 릴랙싱한 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""첫 인상이 포근하고 릴랙싱한 향""]",success,success,success,1,1.8109963000752032,637.0,84.0,721.0,
UQ0074,비 오는 날에 뿌릴 만한 30대 여성 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": ""female""
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""비 오는 날"",
    ""30대 여성"",
    ""추천 요청""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[],success,success,failed,3,8.413809000048786,,,,empty_stage1_for_200_query_evaluation
UQ0075,회사나 중요한 공식석상에서 뿌리기 적합한 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""회사나 중요한 공식석상에서 뿌리기 적합""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""회사나 중요한 공식석상에서 뿌리기 적합""]",success,success,success,1,1.3585429000668228,641.0,86.0,727.0,
UQ0076,산뜻하면서 과일냄새 나는 향수 사고싶어,"{
  ""scent_preference"": [
    ""citrus"",
    ""fruity""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""산뜻하면서 과일냄새 나는 향수""
  ]
}","[""citrus"",""fruity""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""산뜻하면서 과일냄새 나는 향수""]",success,success,success,1,1.6053816999774426,635.0,96.0,731.0,
UQ0077,지금 단종된 템버린즈 볼드 시트러스랑 비슷한 향수 추천해줘,"{
  ""scent_preference"": [
    ""citrus""
  ],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""지금 단종된 템버린즈 볼드 시트러스와 비슷한 향""
  ]
}","[""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""지금 단종된 템버린즈 볼드 시트러스와 비슷한 향""]",success,success,success,1,1.771979499841109,645.0,100.0,745.0,
UQ0078,가볍고 부드러운 느낌의 향수,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""가볍고 부드러운 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""가볍고 부드러운 느낌""]",success,success,success,1,1.745500799966976,632.0,80.0,712.0,
UQ0079,물 대신 과즙을 마시고 자란 꽃 같은 느낌과 최대한 비슷한 느낌의 향수,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""물 대신 과즙을 마신 듯한 느낌"",
    ""자란 꽃 같은 느낌"",
    ""가능한 한 최대한 비슷한 느낌의 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""물 대신 과즙을 마신 듯한 느낌"",""자란 꽃 같은 느낌"",""가능한 한 최대한 비슷한 느낌의 향수""]",success,success,success,1,2.200581000186503,645.0,106.0,751.0,
UQ0080,바다에 누워서 가만히 하늘을 올려다보고있는 듯한 느낌의 향수,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""바다에 누워서 가만히 하늘을 올려다보고 있는 듯한 느낌""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""바다에 누워서 가만히 하늘을 올려다보고 있는 듯한 느낌""]",success,success,success,1,1.8580632000230253,644.0,92.0,736.0,
UQ0081,휴양지에 놀러갔을 때 어울릴만한 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""휴양지에서 어울릴만한 향수 추천""]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""휴양지에서 어울릴만한 향수 추천""]",success,success,success,1,1.5297276999335736,641.0,80.0,721.0,
UQ0082,뿌리고 슥 지나갔을 때 향이 너무 좋아서 사람들이 다 돌아볼 것 같은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""뿌리고 슥 지나갔을 때 향이 좋을 것"",
    ""사람들이 돌아볼 것 같은 향""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""뿌리고 슥 지나갔을 때 향이 좋을 것"",""사람들이 돌아볼 것 같은 향""]",success,success,success,1,2.1024972000159323,648.0,99.0,747.0,
UQ0083,귀엽고 산뜻한 20대 여자가 뿌리면 잘어울릴 향수 알려줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": [""female""]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""귀엽고 산뜻한"", ""20대 여성""]
}",[],"{""season"":[],""daypart"":[],""gender"":[""female""]}","{""intensity"":"""",""longevity"":""""}",[],"[""귀엽고 산뜻한"",""20대 여성""]",success,success,success,2,4.3250902001746,646.0,82.0,728.0,
UQ0084,40대 남성 데일리 향수 추천,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [
      ""day""
    ],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""40대"",
    ""daily""
  ]
}",[],"{""season"":[],""daypart"":[""day""],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""40대"",""daily""]",success,success,success,1,1.7178404999431225,631.0,90.0,721.0,
UQ0085,여름에 남자가 쓰기 좋은 시원한 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""summer""
    ],
    ""daypart"": [],
    ""gender"": [
      ""male""
    ]
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""여름에 남자가 쓰기 좋은 시원한 향수""
  ]
}",[],"{""season"":[""summer""],""daypart"":[],""gender"":[""male""]}","{""intensity"":"""",""longevity"":""""}",[],"[""여름에 남자가 쓰기 좋은 시원한 향수""]",success,success,success,1,1.7179328999482095,637.0,97.0,734.0,
UQ0086,봄에 데일리로 쓰기 좋은 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [
      ""spring""
    ],
    ""daypart"": [
      ""day""
    ],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""daily use""
  ]
}",[],"{""season"":[""spring""],""daypart"":[""day""],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""daily use""]",success,success,success,1,1.422600100049749,636.0,86.0,722.0,
UQ0087,가을에 잘 어울리는 우디 향수 추천해줘,"{
  ""scent_preference"": [""woody""],
  ""context"": {
    ""season"": [""autumn""],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""가을에 잘 어울리는 우디 향수 추천해줘""]
}","[""woody""]","{""season"":[""autumn""],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""가을에 잘 어울리는 우디 향수 추천해줘""]",success,success,success,1,1.587847099872306,635.0,88.0,723.0,
UQ0088,출근할 때 부담 없이 뿌릴 수 있는 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [""day""],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [""출근할 때 부담 없이 뿌릴 수 있는 향수 추천""]
}",[],"{""season"":[],""daypart"":[""day""],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""출근할 때 부담 없이 뿌릴 수 있는 향수 추천""]",success,success,success,1,1.6571980000007898,638.0,85.0,723.0,
UQ0089,소개팅할 때 쓰기 좋은 남자 향수 추천해줘,"{
  ""scent_preference"": [],
  ""context"": {
    ""season"": [],
    ""daypart"": [],
    ""gender"": []
  },
  ""performance"": {
    ""intensity"": """",
    ""longevity"": """"
  },
  ""avoid"": [],
  ""additional_requirements"": [
    ""소개팅할 때"",
    ""남자 향수""
  ]
}",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],"[""소개팅할 때"",""남자 향수""]",success,success,success,1,1.434417099924758,635.0,83.0,718.0,
