fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
5859,Colonia Assoluta In Villa,Acqua di Parma,Colonia Assoluta In Villa,Colonia Assoluta In Villa,coloniaassolutainvilla,콜로니아 아솔루타 인 빌라,콜로니아아솔루타인빌라,OK,7,False
5886,Chloé Eau de Toilette,Chloé,Chloé,Chloe,chloe,클로에,클로에,OK,4,True
5898,Clean Summer Eau Fraiche,Clean,Summer Eau Fraiche,Summer Eau Fraiche,summereaufraiche,섬머 오 프레이치,섬머오프레이치,OK,6,False
5899,Clean Simply Soap,Clean,Simply Soap,Simply Soap,simplysoap,심플 소프,심플소프,OK,3,False
5901,L'eau d'Issey Eau D'Ete Summer Edition for Men,Issey Miyake,L'eau d'Issey Eau D'Ete Summer Edition for Men,L'eau d'Issey Eau D'Ete Summer Edition for Men,leaudisseyeaudetesummereditionformen,로디세오데테상용,로디세오데테상용,OK,18,False
5909,Cristalle Eau Verte,Chanel,Cristalle Eau Verte,Cristalle Eau Verte,cristalleeauverte,카리슬레 오 베르테,카리슬레오베르테,OK,7,False
6017,Dior Homme Voyage,Dior,Homme Voyage,Homme Voyage,hommevoyage,호미보이스,호미보이스,OK,4,False
6018,Opium Oriental Limited Edition,Yves Saint Laurent,Opium Oriental Limited Edition,Opium Oriental Limited Edition,opiumorientallimitededition,오듐 오리엔탈 프리미티브 판,오듐오리엔탈프리미티브판,OK,6,False
6027,Cruise Collection Escale a Pondichery,Dior,Cruise Collection Escale a Pondichery,Cruise Collection Escale a Pondichery,cruisecollectionescaleapondichery,크루즈 컬렉션 에스칼레어 폰디케리,크루즈컬렉션에스칼레어폰디케리,OK,9,False
6094,Lanvin L'Homme,Lanvin,L'Homme,L'Homme,lhomme,롱메,롱메,OK,6,False
6095,Blu Mediterraneo Foglie di Basilico,Acqua di Parma,Blu Mediterraneo Foglie di Basilico,Blu Mediterraneo Foglie di Basilico,blumediterraneofogliedibasilico,블루 미켈란젤로 포글리 디바실리코,블루미켈란젤로포글리디바실리코,OK,8,False
6096,Blu Mediterraneo Quercia Marina,Acqua di Parma,Blu Mediterraneo Quercia Marina,Blu Mediterraneo Quercia Marina,blumediterraneoquerciamarina,블루미들리아케르시아 머리나,블루미들리아케르시아머리나,OK,7,False
6162,Romance Tender Notes,Ralph Lauren,Romance Tender Notes,Romance Tender Notes,romancetendernotes,로맨스 텐더 노츠,로맨스텐더노츠,OK,5,False
6208,Boudoir Jouy,Vivienne Westwood,Boudoir Jouy,Boudoir Jouy,boudoirjouy,부두아르 주,부두아르주,OK,7,False
6209,Dior Addict 2 Sparkle in Pink,Dior,Addict 2 Sparkle in Pink,Addict 2 Sparkle in Pink,addict2sparkleinpink,딕트 투 스파클 인핑크,딕트투스파클인핑크,OK,8,False
6266,Replay Intense for Him,Replay,Intense for Him,Intense for Him,intenseforhim,인텐스 포 하이,인텐스포하이,OK,5,False
6281,CK Free,Calvin Klein,CK Free,CK Free,ckfree,큐 프리,큐프리,OK,4,False
6358,Chloé Eau de Parfum Intense,Chloé,Intense,Intense,intense,인텐스,인텐스,OK,3,False
6376,Diorling,Dior,Diorling,Diorling,diorling,디올링,디올링,OK,3,False
6409,Rock Volume One,John Varvatos,Rock Volume One,Rock Volume One,rockvolumeone,록 볼륨 원,록볼륨원,OK,4,False
6432,A Scent by Issey Miyake,Issey Miyake,A Scent by Issey Miyake,A Scent by Issey Miyake,ascentbyisseymiyake,아센트 바이 아이시 미야케,아센트바이아이시미야케,OK,9,False
6458,Bal d'Afrique,Byredo,Bal d'Afrique,Bal d'Afrique,baldafrique,발아프리크,발아프리크,OK,7,False
6459,Vanilla & Anise,Jo Malone London,Vanilla & Anise,Vanilla & Anise,vanillaanise,바닐라 앤 아니스,바닐라앤아니스,OK,5,False
6483,Acqua di Parma Magnolia Nobile,Acqua di Parma,Magnolia Nobile,Magnolia Nobile,magnolianobile,매그놀리아 노빌레,매그놀리아노빌레,OK,4,False
6485,My Glow,Jennifer Lopez,My Glow,My Glow,myglow,마이글로,마이글로,OK,3,False
6493,Parisienne,Yves Saint Laurent,Parisienne,Parisienne,parisienne,패리시앵,패리시앵,OK,3,False
6555,Fahrenheit Absolute,Dior,Fahrenheit Absolute,Fahrenheit Absolute,fahrenheitabsolute,파렌하이트 압소,파렌하이트압소,OK,7,False
6575,Narciso Rodriguez for Her Musc Eau de Parfum Intense,Narciso Rodriguez,for Her Musc Intense,for Her Musc Intense,forhermuscintense,포 머스크 인텐스,포머스크인텐스,OK,7,False
6576,Narciso Rodriguez for Him Musk,Narciso Rodriguez,for Him Musk,for Him Musk,forhimmusk,포 미스크,포미스크,OK,4,False
6577,Narciso Rodriguez Musc for Her,Narciso Rodriguez,Musc for Her,Musc for Her,muscforher,머스크 포 허,머스크포허,OK,5,False
6638,Eclat d'Arpege Limited Edition,Lanvin,Eclat d'Arpege Limited Edition,Eclat d'Arpege Limited Edition,eclatdarpegelimitededition,에스칼트 다르페게 프리드리히,에스칼트다르페게프리드리히,OK,11,False
6646,Boise Fruite,Montale,Boise Fruite,Boise Fruite,boisefruite,보이시프루트,보이시프루트,OK,5,False
6647,Wild Aoud,Montale,Wild Aoud,Wild Aoud,wildaoud,와일드 오,와일드오,OK,4,False
6648,Deep Roses,Montale,Deep Roses,Deep Roses,deeproses,딥로즈,딥로즈,OK,3,False
6686,Blanche,Byredo,Blanche,Blanche,blanche,블랜치,블랜치,OK,2,False
6687,Dior Addict 2 Eau Fraiche,Dior,Addict 2 Eau Fraiche,Addict 2 Eau Fraiche,addict2eaufraiche,딕트 투 오 프레이치,딕트투오프레이치,OK,8,False
6689,Replay Your Fragrance! for Her,Replay,Your Fragrance! for Her,Your Fragrance! for Her,yourfragranceforher,유어 프레이그,유어프레이그,OK,6,False
6690,Replay Your Fragrance! for Him,Replay,Your Fragrance! for Him,Your Fragrance! for Him,yourfragranceforhim,유어 프레이그,유어프레이그,OK,6,False
6763,Fresh Laundry,Clean,Fresh Laundry,Fresh Laundry,freshlaundry,프레시 런선드,프레시런선드,OK,3,False
6809,Jaguar Classic,Jaguar,Classic,Classic,classic,클래식,클래식,OK,2,False
6810,Jaguar For Men,Jaguar,For Men,For Men,formen,포 맨,포맨,OK,3,False
6811,Jaguar Marc II,Jaguar,Marc II,Marc II,marcii,마르크 아이아이,마르크아이아이,OK,3,False
6812,Jaguar Performance,Jaguar,Performance,Performance,performance,퍼포먼스,퍼포먼스,OK,2,False
6909,Profumo Eau de Parfum,Acqua di Parma,Profumo,Profumo,profumo,프로푸모,프로푸모,OK,4,False
6926,CK IN2U Her Collectables,Calvin Klein,CK IN2U Her Collectables,CK IN2U Her Collectables,ckin2uhercollectables,시크 인투유 헤르 콜렉터블,시크인투유헤르콜렉터블,OK,9,False
6927,CK IN2U Him Collectables,Calvin Klein,CK IN2U Him Collectables,CK IN2U Him Collectables,ckin2uhimcollectables,콕 인투 짐컬레처블,콕인투짐컬레처블,OK,9,False
6928,Coco Mademoiselle Parfum,Chanel,Coco Mademoiselle Parfum,Coco Mademoiselle Parfum,cocomademoiselleparfum,코코 마드무이젤 파툼,코코마드무이젤파툼,OK,9,False
7018,L'Eau d'Issey Ettore Sottsass Edition,Issey Miyake,L'Eau d'Issey Ettore Sottsass Edition,L'Eau d'Issey Ettore Sottsass Edition,leaudisseyettoresottsassedition,로디에토레 판트르,로디에토레판트르,OK,17,False
7023,J'Adore Collector Anniversary Edition,Dior,J'Adore Collector Anniversary Edition,J'Adore Collector Anniversary Edition,jadorecollectoranniversaryedition,재도어 리베터 에버그린 에디션,재도어리베터에버그린에디션,OK,8,False
7040,Polo Crest,Ralph Lauren,Polo Crest,Polo Crest,polocrest,폴로 크레스트,폴로크레스트,OK,3,False
7092,Ambre Nuit,Dior,Ambre Nuit,Ambre Nuit,ambrenuit,앰버누이트,앰버누이트,OK,5,False
7131,Les Exclusifs de Chanel 28 La Pausa,Chanel,Les Exclusifs de Chanel 28 La Pausa,Les Exclusifs de Chanel 28 La Pausa,lesexclusifsdechanel28lapausa,레스 익스클루시프 드샤나,레스익스클루시프드샤나,OK,12,False
7141,Les Exclusifs de Chanel Bel Respiro,Chanel,Les Exclusifs de Chanel Bel Respiro,Les Exclusifs de Chanel Bel Respiro,lesexclusifsdechanelbelrespiro,레 익스클루시프 드샤르 벨 레스피로,레익스클루시프드샤르벨레스피로,OK,12,False
7142,Les Exclusifs de Chanel No 22,Chanel,Les Exclusifs de Chanel No 22,Les Exclusifs de Chanel No 22,lesexclusifsdechanelno22,레스 엑시프 드샤르,레스엑시프드샤르,OK,10,False
7144,Les Exclusifs de Chanel Cuir de Russie,Chanel,Les Exclusifs de Chanel Cuir de Russie,Les Exclusifs de Chanel Cuir de Russie,lesexclusifsdechanelcuirderussie,레스 엑실리프 드샤네스 드샤르 뤼시,레스엑실리프드샤네스드샤르뤼시,OK,13,False
7145,Les Exclusifs de Chanel Coromandel,Chanel,Les Exclusifs de Chanel Coromandel,Les Exclusifs de Chanel Coromandel,lesexclusifsdechanelcoromandel,레스 엑시프 드샤놀,레스엑시프드샤놀,OK,12,False
7147,Les Exclusifs de Chanel No 18,Chanel,Les Exclusifs de Chanel No 18,Les Exclusifs de Chanel No 18,lesexclusifsdechanelno18,레스 엑시프 드샤네스,레스엑시프드샤네스,OK,10,False
7150,Les Exclusifs de Chanel 31 Rue Cambon,Chanel,Les Exclusifs de Chanel 31 Rue Cambon,Les Exclusifs de Chanel 31 Rue Cambon,lesexclusifsdechanel31ruecambon,레스 익스클루시프 드샤네스,레스익스클루시프드샤네스,OK,12,False
7368,Les Creations de Monsieur Dior Diorissimo Extrait de Parfum,Dior,Les Creations de Monsieur Dior Diorissimo,Les Creations de Monsieur Dior Diorissimo,lescreationsdemonsieurdiordiorissimo,레스 크레이네스 드몬시외 디오디시모,레스크레이네스드몬시외디오디시모,OK,12,False
7369,Les Creations de Monsieur Dior Diorissimo Eau de Toilette,Dior,Les Creations de Monsieur Dior Diorissimo,Les Creations de Monsieur Dior Diorissimo,lescreationsdemonsieurdiordiorissimo,레스 크레이네스 드몬시외 디오디시모,레스크레이네스드몬시외디오디시모,OK,12,False
7370,Les Creations de Monsieur Dior Diorissimo Eau de Parfum,Dior,Les Creations de Monsieur Dior Diorissimo,Les Creations de Monsieur Dior Diorissimo,lescreationsdemonsieurdiordiorissimo,레스 크레이네스 드몬시외 디오디시모,레스크레이네스드몬시외디오디시모,OK,12,False
7371,Les Creations de Monsieur Dior Dioressence,Dior,Les Creations de Monsieur Dior Dioressence,Les Creations de Monsieur Dior Dioressence,lescreationsdemonsieurdiordioressence,레스 크리선스 드 몽시외르 디오센스,레스크리선스드몽시외르디오센스,OK,12,False
7372,Les Creations de Monsieur Dior Diorella,Dior,Les Creations de Monsieur Dior Diorella,Les Creations de Monsieur Dior Diorella,lescreationsdemonsieurdiordiorella,레스 제니션스 드몽시외르 디오넬라,레스제니션스드몽시외르디오넬라,OK,11,False
7373,Les Creations de Monsieur Dior Eau Fraiche,Dior,Les Creations de Monsieur Dior Eau Fraiche,Les Creations de Monsieur Dior Eau Fraiche,lescreationsdemonsieurdioreaufraiche,르 제네션 드몽시외,르제네션드몽시외,OK,13,False
7374,Les Creations de Monsieur Dior Forever and Ever,Dior,Les Creations de Monsieur Dior Forever and Ever,Les Creations de Monsieur Dior Forever and Ever,lescreationsdemonsieurdiorforeverandever,르크레엥 드 몽시외르,르크레엥드몽시외르,OK,12,False
7399,Opium Eau de Parfum 2009,Yves Saint Laurent,Opium 2009,Opium 2009,opium2009,오듐 블리스,오듐블리스,OK,4,False
7420,Euphoria Eau de Toilette,Calvin Klein,Euphoria,Euphoria,euphoria,유포리아,유포리아,OK,4,False
7458,Baudelaire,Byredo,Baudelaire,Baudelaire,baudelaire,보들레르,보들레르,OK,4,False
7582,Blue Glow by JLO,Jennifer Lopez,Blue Glow by JLO,Blue Glow by JLO,blueglowbyjlo,블루 글로 바이 제이엘오,블루글로바이제이엘오,OK,6,False
7625,Eau de Fleurs Neroli,Chloé,Eau de Fleurs Neroli,Eau de Fleurs Neroli,eaudefleursneroli,오드페로스 네롤리,오드페로스네롤리,OK,8,False
7725,L’Eau d’Issey Fleur de Bois,Issey Miyake,L’Eau d’Issey Fleur de Bois,L’Eau d’Issey Fleur de Bois,leaudisseyfleurdebois,로디 드 부아,로디드부아,OK,12,True
7726,L’Eau d’Issey pour Homme Edition Bois,Issey Miyake,L’Eau d’Issey pour Homme Edition Bois,L’Eau d’Issey pour Homme Edition Bois,leaudisseypourhommeeditionbois,로디에이쉬 두셰이,로디에이쉬두셰이,OK,14,True
7727,Polo Red White & Blue,Ralph Lauren,Polo Red White & Blue,Polo Red White & Blue,poloredwhiteblue,폴로레드화이트앤블루,폴로레드화이트앤블루,OK,6,False
7826,Acqua di Parma Blu Mediterraneo Bergamotto di Calabria,Acqua di Parma,Blu Mediterraneo Bergamotto di Calabria,Blu Mediterraneo Bergamotto di Calabria,blumediterraneobergamottodicalabria,블루메테르마토디칼라브리아,블루메테르마토디칼라브리아,OK,10,False
7865,(untitled),Maison Martin Margiela,untitled,untitled,untitled,언타이틀드,언타이틀드,OK,4,False
7904,CK One Summer 2010,Calvin Klein,CK One Summer 2010,CK One Summer 2010,ckonesummer2010,시큐원서머불엔,시큐원서머불엔,OK,6,False
7911,V'E,Versace,V'E,V'E,ve,브이이이,브이이이,OK,4,False
7974,Eternity Summer 2010,Calvin Klein,Eternity Summer 2010,Eternity Summer 2010,eternitysummer2010,에터니티 서머븐,에터니티서머븐,OK,6,False
7975,Eternity For Men Summer 2010,Calvin Klein,Eternity For Men Summer 2010,Eternity For Men Summer 2010,eternityformensummer2010,에터니티 포 멘 서머 넷,에터니티포멘서머넷,OK,8,False
8083,Elle Edition Collector,Yves Saint Laurent,Elle Edition Collector,Elle Edition Collector,elleeditioncollector,엘리제너레이션컬렉터,엘리제너레이션컬렉터,OK,5,False
8098,Eternity Aqua for Men,Calvin Klein,Eternity Aqua for Men,Eternity Aqua for Men,eternityaquaformen,에터니티 아쿠아 포 멘,에터니티아쿠아포멘,OK,7,False
8100,ck IN2U Heat Her,Calvin Klein,ck IN2U Heat Her,ck IN2U Heat Her,ckin2uheather,콕 인투히르,콕인투히르,OK,8,False
8101,ck IN2U Heat Him,Calvin Klein,ck IN2U Heat Him,ck IN2U Heat Him,ckin2uheathim,콕 인투히트,콕인투히트,OK,8,False
8113,L'Eau d'Issey Summer Eau de Toilette,Issey Miyake,L'Eau d'Issey Summer,L'Eau d'Issey Summer,leaudisseysummer,로디세 섬머,로디세섬머,OK,10,False
8114,L'Eau d'Issey Pour Homme Summer Eau de Toilette,Issey Miyake,L'Eau d'Issey Pour Homme Summer,L'Eau d'Issey Pour Homme Summer,leaudisseypourhommesummer,로디댕 섬머,로디댕섬머,OK,13,False
8208,Miss Dior Cherie Eau De Toilette 2010,Dior,Miss Dior Cherie 2010,Miss Dior Cherie 2010,missdiorcherie2010,미스 드셔 셰리불,미스드셔셰리불,OK,6,False
8232,A Scent by Issey Miyake Eau de Parfum Florale,Issey Miyake,A Scent by Issey Miyake Florale,A Scent by Issey Miyake Florale,ascentbyisseymiyakeflorale,아센트 바이 아이시 미야케 폰테인,아센트바이아이시미야케폰테인,OK,11,False
8270,Summer Romance,Ralph Lauren,Summer Romance,Summer Romance,summerromance,서머로먼스,서머로먼스,OK,3,False
8278,Black Vetyver Cafe,Jo Malone London,Black Vetyver Cafe,Black Vetyver Cafe,blackvetyvercafe,블랙베티버커피,블랙베티버커피,OK,6,False
8339,Artisan Black,John Varvatos,Artisan Black,Artisan Black,artisanblack,아티즌 블랙,아티즌블랙,OK,3,False
8383,Iris Nobile Edizione Speziale,Acqua di Parma,Iris Nobile Edizione Speziale,Iris Nobile Edizione Speziale,irisnobileedizionespeziale,이리스 노빌레 에치온 스페잘레,이리스노빌레에치온스페잘레,OK,10,False
8441,La Tulipe,Byredo,La Tulipe,La Tulipe,latulipe,라튈르페,라튈르페,OK,4,False
8514,Parisienne Eau de Toilette,Yves Saint Laurent,Parisienne,Parisienne,parisienne,패리시앵,패리시앵,OK,3,False
8610,Replay Your Fragrance! Refresh for Her,Replay,Your Fragrance! Refresh for Her,Your Fragrance! Refresh for Her,yourfragrancerefreshforher,유어 프레이그,유어프레이그,OK,7,False
8611,Replay Your Fragrance! Refresh for Him,Replay,Your Fragrance! Refresh for Him,Your Fragrance! Refresh for Him,yourfragrancerefreshforhim,유어 프레이그,유어프레이그,OK,7,False
8814,Chypre Vanille,Montale,Chypre Vanille,Chypre Vanille,chyprevanille,키프르 바닐,키프르바닐,OK,6,False
8824,Cruise Collection Escale Aux Marquises,Dior,Cruise Collection Escale Aux Marquises,Cruise Collection Escale Aux Marquises,cruisecollectionescaleauxmarquises,크루즈 컬렉션 에스카우마르키스,크루즈컬렉션에스카우마르키스,OK,9,False
8840,Beauty,Calvin Klein,Beauty,Beauty,beauty,뷰티,뷰티,OK,2,False
8922,Verbenas of Provence,Jo Malone London,Verbenas of Provence,Verbenas of Provence,verbenasofprovence,베르베나스,베르베나스,OK,6,False
8982,Louban,Montale,Louban,Louban,louban,루번,루번,OK,3,False
9005,Big Pony 1,Ralph Lauren,Big Pony 1,Big Pony 1,bigpony1,빅 포니 일,빅포니일,OK,4,False
9006,Big Pony 2,Ralph Lauren,Big Pony 2,Big Pony 2,bigpony2,빅 포니 투,빅포니투,OK,4,False
9007,Big Pony 3,Ralph Lauren,Big Pony 3,Big Pony 3,bigpony3,빅 포니 스리,빅포니스리,OK,4,False
9008,Big Pony 4,Ralph Lauren,Big Pony 4,Big Pony 4,bigpony4,빅 포니 포,빅포니포,OK,4,False
9074,Jeanne Lanvin My Sin,Lanvin,Jeanne Lanvin My Sin,Jeanne Lanvin My Sin,jeannelanvinmysin,진 랜빈 마이신,진랜빈마이신,OK,7,False
9099,Bleu de Chanel,Chanel,Bleu de Chanel,Bleu de Chanel,bleudechanel,블루 드 샤넬,블루드샤넬,OK,4,False
9110,Eclat d'Arpege,Lanvin,Eclat d'Arpege,Eclat d'Arpege,eclatdarpege,에스칼트 다르페게,에스칼트다르페게,OK,9,False
9144,Outdoor Shower Fresh,Clean,Outdoor Shower Fresh,Outdoor Shower Fresh,outdoorshowerfresh,아웃도어샤워프레시,아웃도어샤워프레시,OK,4,False
9222,Roses Elixir,Montale,Roses Elixir,Roses Elixir,roseselixir,로즈 엘릭시르,로즈엘릭시르,OK,5,False
9223,So Flowers,Montale,So Flowers,So Flowers,soflowers,소 플라워스,소플라워스,OK,3,False
9224,Aoud Leather,Montale,Aoud Leather,Aoud Leather,aoudleather,오드 레더,오드레더,OK,4,False
9225,Pure Gold,Montale,Pure Gold,Pure Gold,puregold,순수골드,순수골드,OK,3,False
9370,Love,Chloé,Love,Love,love,러브,러브,OK,2,False
9394,Belle d'Opium,Yves Saint Laurent,Belle d'Opium,Belle d'Opium,belledopium,벨도퓌,벨도퓌,OK,7,False
9470,Mango Manga,Montale,Mango Manga,Mango Manga,mangomanga,망고망고,망고망고,OK,3,False
9508,Presence Cool,Montblanc,Presence Cool,Presence Cool,presencecool,인펜션 쿨,인펜션쿨,OK,3,False
9548,CK One We Are One Magnets,Calvin Klein,CK One We Are One Magnets,CK One We Are One Magnets,ckoneweareonemagnets,시큐 원 위 리 원 마그네츠,시큐원위리원마그네츠,OK,9,False
9554,Honeysuckle & Jasmine,Jo Malone London,Honeysuckle & Jasmine,Honeysuckle & Jasmine,honeysucklejasmine,허니스컬 앤 재스퍼,허니스컬앤재스퍼,OK,6,False
9556,Full Incense,Montale,Full Incense,Full Incense,fullincense,풀인센스,풀인센스,OK,4,False
9557,Aoud Safran,Montale,Aoud Safran,Aoud Safran,aoudsafran,오아우 사프란,오아우사프란,OK,5,False
9558,Aoud Musk,Montale,Aoud Musk,Aoud Musk,aoudmusk,오드 머스크,오드머스크,OK,4,False
9559,Aoud Forest,Montale,Aoud Forest,Aoud Forest,aoudforest,오드포리스트,오드포리스트,OK,4,False
9560,Amber & Spices,Montale,Amber & Spices,Amber & Spices,amberspices,앰버 앤드 스파이스,앰버앤드스파이스,OK,5,False
9561,Velvet Flowers,Montale,Velvet Flowers,Velvet Flowers,velvetflowers,벨벳 플라워스,벨벳플라워스,OK,3,False
9600,Hypnotic Poison Eau Sensuelle,Dior,Hypnotic Poison Eau Sensuelle,Hypnotic Poison Eau Sensuelle,hypnoticpoisoneausensuelle,히프노틱 푸아송,히프노틱푸아송,OK,12,False
9735,Summer Linen,Clean,Summer Linen,Summer Linen,summerlinen,서머리네프,서머리네프,OK,3,False
9740,Extreme Polo Sport,Ralph Lauren,Extreme Polo Sport,Extreme Polo Sport,extremepolosport,익스트랙트 폴로 스포츠,익스트랙트폴로스포츠,OK,4,False
9753,Opium Fraicheur d'Orient,Yves Saint Laurent,Opium Fraicheur d'Orient,Opium Fraicheur d'Orient,opiumfraicheurdorient,오븀 프레이추아르 다르엔트,오븀프레이추아르다르엔트,OK,10,False
9829,Essenza di Colonia,Acqua di Parma,Essenza di Colonia,Essenza di Colonia,essenzadicolonia,에센자 디콜로나,에센자디콜로나,OK,6,False
9987,Rive Gauche Pour Homme Intense,Yves Saint Laurent,Rive Gauche Pour Homme Intense,Rive Gauche Pour Homme Intense,rivegauchepourhommeintense,리브 가우슈 푸어홈 인텐스,리브가우슈푸어홈인텐스,OK,9,False
9989,Naughty Alice,Vivienne Westwood,Naughty Alice,Naughty Alice,naughtyalice,네이처 앨리스,네이처앨리스,OK,3,False
10075,L’Eau d’Issey Pour Homme Noir Absolu,Issey Miyake,L’Eau d’Issey Pour Homme Noir Absolu,L’Eau d’Issey Pour Homme Noir Absolu,leaudisseypourhommenoirabsolu,레오 두에시뵈메,레오두에시뵈메,OK,17,True
10076,L’Eau d’Issey Noir Absolu,Issey Miyake,L’Eau d’Issey Noir Absolu,L’Eau d’Issey Noir Absolu,leaudisseynoirabsolu,레오 두시 누아르 압솔라,레오두시누아르압솔라,OK,14,True
10204,Acqua di Parma Magnolia Nobile Special Edition,Acqua di Parma,Magnolia Nobile Special Edition,Magnolia Nobile Special Edition,magnolianobilespecialedition,매그놀리아 노빌레 스페셜판,매그놀리아노빌레스페셜판,OK,6,False
10206,La Nuit de L'Homme Le Parfum,Yves Saint Laurent,La Nuit de L'Homme Le Parfum,La Nuit de L'Homme Le Parfum,lanuitdelhommeleparfum,라누이트,라누이트,OK,14,False
10231,John Varvatos 10th Anniversary Special Edition,John Varvatos,10th Anniversary Special Edition,10th Anniversary Special Edition,10thanniversaryspecialedition,애너먼트 스페셜 에디션,애너먼트스페셜에디션,OK,6,False
10252,L.A. Glow,Jennifer Lopez,L.A. Glow,L.A. Glow,laglow,엘애글로,엘애글로,OK,6,False
10295,Parisienne A L'Extreme,Yves Saint Laurent,Parisienne A L'Extreme,Parisienne A L'Extreme,parisiennealextreme,파리엔알렉트레메,파리엔알렉트레메,OK,9,False
10297,Essence Musc Collection Eau de Parfum Intense,Narciso Rodriguez,Essence Musc Collection Intense,Essence Musc Collection Intense,essencemusccollectionintense,에센스 머스크 컬렉션 인텐스,에센스머스크컬렉션인텐스,OK,7,False
10314,English Pear & Freesia,Jo Malone London,English Pear & Freesia,English Pear & Freesia,englishpearfreesia,잉글리시피어 앤 프리시아,잉글리시피어앤프리시아,OK,6,False
10371,J'Adore L'Or,Dior,J'Adore L'Or,J'Adore L'Or,jadorelor,조도르르,조도르르,OK,8,False
10408,Les Creations de Monsieur Dior Diorama,Dior,Les Creations de Monsieur Dior Diorama,Les Creations de Monsieur Dior Diorama,lescreationsdemonsieurdiordiorama,레스 크리선스 드몽시외르 디오모라,레스크리선스드몽시외르디오모라,OK,11,False
10627,La Collection Couturier Parfumeur Cologne Royale,Dior,La Collection Couturier Parfumeur Royale,La Collection Couturier Parfumeur Royale,lacollectioncouturierparfumeurroyale,라 컬렉션 쿠투리에파르푸메어로열,라컬렉션쿠투리에파르푸메어로열,OK,11,False
10628,La Collection Couturier Parfumeur New Look 1947,Dior,La Collection Couturier Parfumeur New Look 1947,La Collection Couturier Parfumeur New Look 1947,lacollectioncouturierparfumeurnewlook1947,라 컬렉션 쿠투리에 파툼러 뉴 룩 크리스티안,라컬렉션쿠투리에파툼러뉴룩크리스티안,OK,13,False
10629,La Collection Couturier Parfumeur Mitzah,Dior,La Collection Couturier Parfumeur Mitzah,La Collection Couturier Parfumeur Mitzah,lacollectioncouturierparfumeurmitzah,라 컬렉션 쿠투리에르 미츠타,라컬렉션쿠투리에르미츠타,OK,13,False
10630,La Collection Couturier Parfumeur Granville,Dior,La Collection Couturier Parfumeur Granville,La Collection Couturier Parfumeur Granville,lacollectioncouturierparfumeurgranville,라 컬렉션 쿠투리에파르툼레르 그랜빌,라컬렉션쿠투리에파르툼레르그랜빌,OK,11,False
10631,La Collection Couturier Parfumeur Leather Oud,Dior,La Collection Couturier Parfumeur Leather Oud,La Collection Couturier Parfumeur Leather Oud,lacollectioncouturierparfumeurleatheroud,라 컬렉션 쿠투리에파르툼에르 오드,라컬렉션쿠투리에파르툼에르오드,OK,13,False
10632,La Collection Couturier Parfumeur Vetiver,Dior,La Collection Couturier Parfumeur Vetiver,La Collection Couturier Parfumeur Vetiver,lacollectioncouturierparfumeurvetiver,라 컬렉션 쿠투리에파르툼레르 베티베르,라컬렉션쿠투리에파르툼레르베티베르,OK,13,False
10633,La Collection Couturier Parfumeur Milly-la-Foret,Dior,La Collection Couturier Parfumeur Milly-la-Foret,La Collection Couturier Parfumeur Milly-la-Foret,lacollectioncouturierparfumeurmillylaforet,라 컬렉션 쿠투리에르 밀리라포레,라컬렉션쿠투리에르밀리라포레,OK,17,False
10757,Accord Oud,Byredo,Accord Oud,Accord Oud,accordoud,아코드 오드,아코드오드,OK,5,False
10758,M/Mink,Byredo,M/Mink,M/Mink,mmink,엠밍크,엠밍크,OK,5,False
10759,Oud Immortel,Byredo,Oud Immortel,Oud Immortel,oudimmortel,오 이모텔,오이모텔,OK,6,False
10856,Chanel No 5 Eau de Toilette,Chanel,No 5,No 5,no5,노브이,노브이,OK,3,False
10889,L'Eau d'Issey Florale,Issey Miyake,L'Eau d'Issey Florale,L'Eau d'Issey Florale,leaudisseyflorale,로디상주,로디상주,OK,11,False
11084,CK Be We Are One Magnets,Calvin Klein,CK Be We Are One Magnets,CK Be We Are One Magnets,ckbeweareonemagnets,시크 베 위 코프 원 마그텐츠,시크베위코프원마그텐츠,OK,9,False
11161,Black Intensitive Aoud,Mancera,Black Intensitive Aoud,Black Intensitive Aoud,blackintensitiveaoud,블랙 인텐시브 오드,블랙인텐시브오드,OK,7,False
11162,Silver Intensive Aoud,Mancera,Silver Intensive Aoud,Silver Intensive Aoud,silverintensiveaoud,실버인텐시브오드,실버인텐시브오드,OK,5,False
11163,Gold Intensive Aoud,Mancera,Gold Intensive Aoud,Gold Intensive Aoud,goldintensiveaoud,골드 인텐시브 오드,골드인텐시브오드,OK,5,False
11197,Jaguar Essentially,Jaguar,Essentially,Essentially,essentially,에멀리,에멀리,OK,3,False
11266,Narciso Rodriguez For Her Iridescent,Narciso Rodriguez,For Her Iridescent,For Her Iridescent,forheriridescent,포 이리디센스,포이리디센스,OK,6,False
11267,Essence Iridescent,Narciso Rodriguez,Essence Iridescent,Essence Iridescent,essenceiridescent,에센스 이리디센스,에센스이리디센스,OK,5,False
11316,Jeanne La Plume,Lanvin,Jeanne La Plume,Jeanne La Plume,jeannelaplume,잔 라 플룸,잔라플룸,OK,6,False
11339,CK One Summer 2011,Calvin Klein,CK One Summer 2011,CK One Summer 2011,ckonesummer2011,시큐원서머렛,시큐원서머렛,OK,6,False
