queue_id,split,sample_group,challenge_type,population_stratum,representative_weight,commercial_identity_id,canonical_brand,raw_product_names,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_confidence,label_source,gold_basis,source_url,evaluation_eligible
D063,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_b5092ea1a84d,Montale,[몽탈] 머스크 투 머스크 오드퍼퓸 100ml (바이알 3종),EDP,LIQUID_PERFUME,MATCH,12299,Musk to Musk,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Montale/Musk-to-Musk-12299.html,True
D064,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_5ff6bd9e62a7,Nishane,[니샤네] 헌드레드사일런트 웨이즈 엑스트레 드 퍼퓸 100ml (바이알3종),EXTRAIT,LIQUID_PERFUME,MATCH,37602,Hundred Silent Ways,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Nishane/Hundred-Silent-Ways-37602.html,True
D065,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_d97a8f66f9f2,무신사 스탠다드 뷰티,무신사 스탠다드 시어 EDP 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D066,DEV,REPRESENTATIVE,,BOTH,2.875,ci_5b7152a05a88,Montblanc,익스플로러 EDP 100ML | 익스플로러 EDP 30ML | 익스플로러 EDP 60ML | 몽블랑 익스플로러 EDP (30ml/60ml/100ml) | 몽블랑 익스플로러 EDP 100ml | 몽블랑 익스플로러 EDP 30ml | 익스플로러 오 드 퍼퓸,EDP,LIQUID_PERFUME,MATCH,52002,Explorer,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Montblanc/Explorer-52002.html,True
D067,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_f974d3be25a5,로그인 포레스트,더 딥 퍼퓸 스틱 피그 우디끄,PARFUM_UNSPECIFIED,BALM_OR_STICK,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D068,DEV,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,,ci_5aa30ef621dc,Maison Martin Margiela,레플리카 재즈 클럽 EDT 10ML | 레플리카 재즈 클럽 EDT 30ML | 레플리카 재즈 클럽 EDT 100ML | 재즈 클럽 EDT,EDT,LIQUID_PERFUME,MATCH,20541,Jazz Club,HIGH,AI_ACCEPTED_BY_USER_POLICY,레플리카 재즈 클럽 EDT와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Maison-Martin-Margiela/Jazz-Club-20541.html,True
D069,DEV,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_87b915f533b7,Burberry,마이 버버리 오드퍼퓸,EDP,LIQUID_PERFUME,UNRESOLVED,,,LOW,HUMAN_UNRESOLVED,완전히 일치하는 프레그런티카 속 향수가 존재하지 않음,,False
D070,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_4814f96f3a19,에이딕트,[에탄올 FREE] 에이딕트 헤어퍼퓸 30ml (단품/기획),PARFUM_UNSPECIFIED,HAIR_FRAGRANCE,UNRESOLVED,,,LOW,HUMAN_UNRESOLVED,[에탄올 FREE] 에이딕트 헤어퍼퓸 30ml (단품/기획) 안에서 향을 선택하는 것이지 하나의 제품이 아님,,False
D071,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_393fc8cf01a3,Mancera,[만세라] 프렌치 리비에라 오드퍼퓸 120ml (바이알 3종),EDP,LIQUID_PERFUME,MATCH,74636,French Riviera,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Mancera/French-Riviera-74636.html,True
D072,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_723799ff0906,Nishane,[니샤네] 하지밧 엑스트레 드 퍼퓸 50ml (바이알3종),EXTRAIT,LIQUID_PERFUME,MATCH,44174,Hacivat,HIGH,AI_ACCEPTED_BY_USER_POLICY,니샤네 하지밧 원제품과 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Nishane/Hacivat-44174.html,True
D073,DEV,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,,ci_86e8202df97e,Dior,쟈도르 퍼퓸 도,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,75642,J'adore Parfum d'Eau,HIGH,AI_ACCEPTED_BY_USER_POLICY,쟈도르 퍼퓸 도와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Dior/J-adore-Parfum-d-Eau-75642.html,True
D074,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_fd132e81dcb9,취,취 오드퍼퓸 50ml 사찰,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D075,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,,ci_e4de5fac0d9b,Clean,퓨어솝 EDP 60ML | 퓨어솝 EDP 30ML | 퓨어솝 EDP,EDP,LIQUID_PERFUME,MATCH,68416,Pure Soap,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Clean/Pure-Soap-68416.html,True
D076,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_cd663b989366,Replay,리플레이 탱크 플레이트 포 우먼 오드뚜왈렛 100ml,EDT,LIQUID_PERFUME,MATCH,50768,#Tank Plate for Her,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Replay/Tank-Plate-for-Her-50768.html,True
D077,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_58d98aa97d8b,Jaguar,[재규어] 이어러 리로디드 오드퍼퓸 100ml,EDP,LIQUID_PERFUME,MATCH,89712,Jaguar Era Reloaded,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Jaguar/Jaguar-Era-Reloaded-89712.html,True
D078,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,,ci_c420901cde27,Clean,클래식 쿨 코튼 EDP 60ML | 쿨 코튼 오 드 퍼퓸,EDP,LIQUID_PERFUME,MATCH,23032,Cool Cotton,HIGH,AI_ACCEPTED_BY_USER_POLICY,현재 Warm Cotton(71221)은 오매칭. 쿨 코튼 정확 레코드 확인 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Clean/Cool-Cotton-23032.html,True
D079,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_d949fba63554,Mancera,[만세라] 베티버 센슈얼 오드퍼퓸 60ml (바이알 3종),EDP,LIQUID_PERFUME,MATCH,61046,Vetiver Sensuel,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Mancera/Vetiver-Sensuel-61046.html,True
D080,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_aed707d08d34,Ex Nihilo,블루 탈리스만 오드퍼퓸 10ml,EDP,LIQUID_PERFUME,MATCH,84224,Blue Talisman,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Ex-Nihilo/Blue-Talisman-84224.html,True
