queue_id,method,commercial_identity_id,sample_group,challenge_type,population_stratum,raw_product_names,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,candidate_count,retrieval_top10_ids,retrieval_top10_names,improved_lexical_gold_rank,improved_semantic_gold_rank
D015,improved_lexical,ci_c0996b76357a,REPRESENTATIVE,,PURCHASE_ONLY,[남친향수] 아이젠틀맨 콜 유 마인 오 드 퍼퓸 50ml,NO_MATCH,,,,0.0,20,52082|42444|36106|81479|81477|71697|52084|81478|71700|36104,Mesopotamia|Horus Cinza Concreto|Armonia|SHAMAN|GOBEKLITEPE|TROIA|Voyage|KYBELE|SUMERIAN|Adorami,,
D015,baseline_multilingual,ci_c0996b76357a,REPRESENTATIVE,,PURCHASE_ONLY,[남친향수] 아이젠틀맨 콜 유 마인 오 드 퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
D015,method1_full,ci_c0996b76357a,REPRESENTATIVE,,PURCHASE_ONLY,[남친향수] 아이젠틀맨 콜 유 마인 오 드 퍼퓸 50ml,NO_MATCH,,,,0.0,20,81477|81478|71697|81479|36104|52082|71700|52083|36106|42444,GOBEKLITEPE|KYBELE|TROIA|SHAMAN|Adorami|Mesopotamia|SUMERIAN|Urartu|Armonia|Horus Cinza Concreto,,
D016,baseline_lexical,ci_d26a1c904519,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 오 드 퍼퓸,MATCH,68905.0,Miss Dior Eau de Parfum (2021),19.0,0.05263157894736842,234,223|124285|112972|2608|15967|5722|213|48397|48391|17796,Miss Dior|Miss Dioramour|Miss Dior Essence|Diorama|Miss Dior Le Parfum|Miss Dior Cherie L'Eau|Miss Dior Cherie|Dioramour|Diorissima|Miss Dior (2012),38.0,63.0
D016,improved_lexical,ci_d26a1c904519,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 오 드 퍼퓸,MATCH,68905.0,Miss Dior Eau de Parfum (2021),38.0,0.02631578947368421,243,223|124285|112972|5722|213|119743|48387|17796|15967|226,Miss Dior|Miss Dioramour|Miss Dior Essence|Miss Dior Cherie L'Eau|Miss Dior Cherie|Cuir Saddle|Gris Dior|Miss Dior (2012)|Miss Dior Le Parfum|Diorella,38.0,63.0
D016,baseline_multilingual,ci_d26a1c904519,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 오 드 퍼퓸,MATCH,68905.0,Miss Dior Eau de Parfum (2021),36.0,0.027777777777777776,234,224|13015|231|48397|48383|48391|2608|223|112972|15703,Diorissimo|Dior Homme|Eau Sauvage|Dioramour|Jasmin Des Anges|Diorissima|Diorama|Miss Dior|Miss Dior Essence|Eau Svelte,38.0,63.0
D016,method1_full,ci_d26a1c904519,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,미스 디올 오 드 퍼퓸,MATCH,68905.0,Miss Dior Eau de Parfum (2021),46.0,0.021739130434782608,243,224|10371|15703|48391|51818|13015|226|81847|17148|48397,Diorissimo|J'Adore L'Or|Eau Svelte|Diorissima|J'Adore Absolu|Dior Homme|Diorella|Dioriviera|J'Adore L'Absolu|Dioramour,38.0,63.0
D018,baseline_lexical,ci_1ee9b276cd55,REPRESENTATIVE,,PURCHASE_ONLY,[보이넥스트도어 PICK] 에끌로에 오 드 퍼퓸 EDP 50ml,MATCH,124072.0,Echloe,,0.0,8,1532|6208|21770|116577|1533|1535|9989|1534,Boudoir|Boudoir Jouy|Mon Boudoir|Boudoir 2025|Boudoir Sin Garden|Libertine|Naughty Alice|Let It Rock,2.0,2.0
D018,improved_lexical,ci_1ee9b276cd55,REPRESENTATIVE,,PURCHASE_ONLY,[보이넥스트도어 PICK] 에끌로에 오 드 퍼퓸 EDP 50ml,MATCH,124072.0,Echloe,2.0,0.5,21,124073|124072|123650|123649|124075|123647|126971|1532|123227|123648,Echloé|Echloé|Tokyo Ray|Colline|Ateecca|New York In Tilly|Breezy Flow|Boudoir|Walnut Creek Green|Lost Wood,2.0,2.0
D018,baseline_multilingual,ci_1ee9b276cd55,REPRESENTATIVE,,PURCHASE_ONLY,[보이넥스트도어 PICK] 에끌로에 오 드 퍼퓸 EDP 50ml,MATCH,124072.0,Echloe,,0.0,8,21770|1532|6208|1534|1533|116577|1535|9989,Mon Boudoir|Boudoir|Boudoir Jouy|Let It Rock|Boudoir Sin Garden|Boudoir 2025|Libertine|Naughty Alice,2.0,2.0
D018,method1_full,ci_1ee9b276cd55,REPRESENTATIVE,,PURCHASE_ONLY,[보이넥스트도어 PICK] 에끌로에 오 드 퍼퓸 EDP 50ml,MATCH,124072.0,Echloe,2.0,0.5,21,124073|124072|123650|1532|124075|21770|123649|1534|6208|124074,Echloé|Echloé|Tokyo Ray|Boudoir|Ateecca|Mon Boudoir|Colline|Let It Rock|Boudoir Jouy|Rondo24,2.0,2.0
D019,baseline_lexical,ci_fd42acc0c3f9,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,[올영단독기획] 어뮤즈 헤어 퍼퓸 미스트 한정 기획 (+솔리드퍼퓸밤키링증정),NO_MATCH,,,,0.0,0,,,,
D019,improved_lexical,ci_fd42acc0c3f9,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,[올영단독기획] 어뮤즈 헤어 퍼퓸 미스트 한정 기획 (+솔리드퍼퓸밤키링증정),NO_MATCH,,,,0.0,0,,,,
D019,baseline_multilingual,ci_fd42acc0c3f9,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,[올영단독기획] 어뮤즈 헤어 퍼퓸 미스트 한정 기획 (+솔리드퍼퓸밤키링증정),NO_MATCH,,,,0.0,0,,,,
D019,method1_full,ci_fd42acc0c3f9,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,[올영단독기획] 어뮤즈 헤어 퍼퓸 미스트 한정 기획 (+솔리드퍼퓸밤키링증정),NO_MATCH,,,,0.0,0,,,,
D020,baseline_lexical,ci_0dcd41256f4a,CHALLENGE,MATCH_REVIEW,BOTH,글로우 바이 제이로 EDT 30ML | 글로우 바이 제이로 EDT 50ML | 제니퍼로페즈 글로우 바이제이로 EDT 30ml | 제니퍼로페즈 글로우 바이제이로 EDT 50ml | 글로우 바이 제이로 EDT,MATCH,869.0,Glow,5.0,0.2,27,7582|874|111917|873|869|3003|111916|19248|18710|14019,Blue Glow by JLO|Live Luxe|Glow|Live|Glow|Deseo Forever|Miami Glow|JLove|Rio Glow|Eau de Glow,5.0,11.0
D020,improved_lexical,ci_0dcd41256f4a,CHALLENGE,MATCH_REVIEW,BOTH,글로우 바이 제이로 EDT 30ML | 글로우 바이 제이로 EDT 50ML | 제니퍼로페즈 글로우 바이제이로 EDT 30ml | 제니퍼로페즈 글로우 바이제이로 EDT 50ml | 글로우 바이 제이로 EDT,MATCH,869.0,Glow,5.0,0.2,27,7582|874|111917|873|869|3003|111916|19248|18710|14019,Blue Glow by JLO|Live Luxe|Glow|Live|Glow|Deseo Forever|Miami Glow|JLove|Rio Glow|Eau de Glow,5.0,11.0
D020,baseline_multilingual,ci_0dcd41256f4a,CHALLENGE,MATCH_REVIEW,BOTH,글로우 바이 제이로 EDT 30ML | 글로우 바이 제이로 EDT 50ML | 제니퍼로페즈 글로우 바이제이로 EDT 30ml | 제니퍼로페즈 글로우 바이제이로 EDT 50ml | 글로우 바이 제이로 EDT,MATCH,869.0,Glow,6.0,0.16666666666666666,27,19248|873|111917|6485|14019|869|7582|10252|3003|18710,JLove|Live|Glow|My Glow|Eau de Glow|Glow|Blue Glow by JLO|L.A. Glow|Deseo Forever|Rio Glow,5.0,11.0
D020,method1_full,ci_0dcd41256f4a,CHALLENGE,MATCH_REVIEW,BOTH,글로우 바이 제이로 EDT 30ML | 글로우 바이 제이로 EDT 50ML | 제니퍼로페즈 글로우 바이제이로 EDT 30ml | 제니퍼로페즈 글로우 바이제이로 EDT 50ml | 글로우 바이 제이로 EDT,MATCH,869.0,Glow,6.0,0.16666666666666666,27,19248|873|111917|6485|14019|869|7582|10252|3003|18710,JLove|Live|Glow|My Glow|Eau de Glow|Glow|Blue Glow by JLO|L.A. Glow|Deseo Forever|Rio Glow,5.0,11.0
D021,baseline_lexical,ci_d7d573ee1c3e,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,리브르 오 드 빠르펭,MATCH,56077.0,Libre,16.0,0.0625,278,83296|75676|65936|102207|561|9394|46134|58525|17022|104943,Libre L'Absolu Platine|Libre Le Parfum|Libre Eau de Toilette|Libre L’Eau Nue|In Love Again Edition Fleur De La Passion|Belle d'Opium|Black Opium Pure Illusion|Black Opium Neon|Yvresse Eau de Toilette Legere|Blouse Impertinent Rose,2.0,24.0
D021,improved_lexical,ci_d7d573ee1c3e,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,리브르 오 드 빠르펭,MATCH,56077.0,Libre,2.0,0.5,231,76844|56077|30279|102207|55810|68213|48432|12602|104239|75676,Lavalliere|Libre|Eau Libre|Libre L’Eau Nue|Y Live|Rouge Velours|Blouse|L'Homme Libre|Cuir Sublime Oud|Libre Le Parfum,2.0,24.0
D021,baseline_multilingual,ci_d7d573ee1c3e,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,리브르 오 드 빠르펭,MATCH,56077.0,Libre,18.0,0.05555555555555555,278,3085|102207|76844|104239|75676|79243|83296|50757|55078|94983,Baiser de Cinéma|Libre L’Eau Nue|Lavalliere|Cuir Sublime Oud|Libre Le Parfum|Y Eau de Parfum Intense|Libre L'Absolu Platine|Y Eau de Parfum|La Nuit de L'Homme Eau de Parfum|MYSLF Le Parfum,2.0,24.0
D021,method1_full,ci_d7d573ee1c3e,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,리브르 오 드 빠르펭,MATCH,56077.0,Libre,4.0,0.25,231,76844|107428|30279|56077|104239|48432|1574|102207|96|68213,Lavalliere|MYSLF L’Absolu|Eau Libre|Libre|Cuir Sublime Oud|Blouse|Elle|Libre L’Eau Nue|Rive Gauche|Rouge Velours,2.0,24.0
D022,baseline_lexical,ci_ead83e6160b4,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오 드 퍼퓸 100ml | 르셀디세이 오 드 퍼퓸 50ml | 이세이미야케 르 셀 디세이 EDP (50ml/100ml),MATCH,106577.0,Le Sel D'Issey Eau de Parfum,6.0,0.16666666666666666,73,95642|2529|125424|720|45877|106577|55796|16973|725|66334,Le Sel d’Issey|Soleil d'Issey|Lumière d’Issey|L'eau d'Issey|L'Eau Majeure d'Issey|Le Sel D'Issey Eau de Parfum|L'Eau d'Issey Rose & Rose|Lune d’Issey|Le Feu d'Issey|A Drop d'Issey,7.0,15.0
D022,improved_lexical,ci_ead83e6160b4,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오 드 퍼퓸 100ml | 르셀디세이 오 드 퍼퓸 50ml | 이세이미야케 르 셀 디세이 EDP (50ml/100ml),MATCH,106577.0,Le Sel D'Issey Eau de Parfum,7.0,0.14285714285714285,110,95642|2529|125424|720|45877|126131|106577|55796|16973|725,Le Sel d’Issey|Soleil d'Issey|Lumière d’Issey|L'eau d'Issey|L'Eau Majeure d'Issey|Nordys|Le Sel D'Issey Eau de Parfum|L'Eau d'Issey Rose & Rose|Lune d’Issey|Le Feu d'Issey,7.0,15.0
D022,baseline_multilingual,ci_ead83e6160b4,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오 드 퍼퓸 100ml | 르셀디세이 오 드 퍼퓸 50ml | 이세이미야케 르 셀 디세이 EDP (50ml/100ml),MATCH,106577.0,Le Sel D'Issey Eau de Parfum,7.0,0.14285714285714285,73,95642|45877|125424|2330|2529|37741|106577|725|133546|724,Le Sel d’Issey|L'Eau Majeure d'Issey|Lumière d’Issey|L'Eau Bleue d'Issey Eau Fraiche|Soleil d'Issey|L'Eau d'Issey Pure|Le Sel D'Issey Eau de Parfum|Le Feu d'Issey|L'Eau d'Issey Eau Essentielle|L'Eau Bleue d'Issey Pour Homme,7.0,15.0
D022,method1_full,ci_ead83e6160b4,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,르셀디세이 오 드 퍼퓸 100ml | 르셀디세이 오 드 퍼퓸 50ml | 이세이미야케 르 셀 디세이 EDP (50ml/100ml),MATCH,106577.0,Le Sel D'Issey Eau de Parfum,6.0,0.16666666666666666,110,95642|45877|2330|125966|125424|106577|125984|2529|133546|724,Le Sel d’Issey|L'Eau Majeure d'Issey|L'Eau Bleue d'Issey Eau Fraiche|Erasmic de Lui|Lumière d’Issey|Le Sel D'Issey Eau de Parfum|Brise du Midi|Soleil d'Issey|L'Eau d'Issey Eau Essentielle|L'Eau Bleue d'Issey Pour Homme,7.0,15.0
D023,baseline_lexical,ci_bd02a2fbb9cf,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,모던 프린세스 오 센슈얼 EDT,MATCH,48478.0,Modern Princess Eau Sensuelle,1.0,1.0,60,48478|95441|58715|5800|57785|43152|37315|22925|9074|69742,Modern Princess Eau Sensuelle|Modern Princess in Jeans|Modern Princess Blooming|Monsieur Lanvin|Eau My Sin|My Sin|Oud & Rose|Marry Me! Love Balloons|Jeanne Lanvin My Sin|Sunny Magnolia,1.0,27.0
D023,improved_lexical,ci_bd02a2fbb9cf,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,모던 프린세스 오 센슈얼 EDT,MATCH,48478.0,Modern Princess Eau Sensuelle,1.0,1.0,64,48478|95441|58715|73681|9074|23637|3779|6094|5800|57785,Modern Princess Eau Sensuelle|Modern Princess in Jeans|Modern Princess Blooming|Eau de Lanvin|Jeanne Lanvin My Sin|Lanvin Me L'Eau|Jeanne Lanvin|Lanvin L'Homme|Monsieur Lanvin|Eau My Sin,1.0,27.0
D023,baseline_multilingual,ci_bd02a2fbb9cf,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,모던 프린세스 오 센슈얼 EDT,MATCH,48478.0,Modern Princess Eau Sensuelle,1.0,1.0,60,48478|57785|23637|45821|45084|50213|43152|74805|5800|32019,Modern Princess Eau Sensuelle|Eau My Sin|Lanvin Me L'Eau|Pretexte|Rumeur (original)|Éclat de Nuit|My Sin|Éclat d'Arpège Mon Éclat|Monsieur Lanvin|Eclat de Fleurs,1.0,27.0
D023,method1_full,ci_bd02a2fbb9cf,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,모던 프린세스 오 센슈얼 EDT,MATCH,48478.0,Modern Princess Eau Sensuelle,3.0,0.3333333333333333,64,23637|6094|48478|73681|57785|50213|74805|29726|58715|29725,Lanvin Me L'Eau|Lanvin L'Homme|Modern Princess Eau Sensuelle|Eau de Lanvin|Eau My Sin|Éclat de Nuit|Éclat d'Arpège Mon Éclat|Amazing|Modern Princess Blooming|Amazing,1.0,27.0
D024,baseline_lexical,ci_4277d84bcdbc,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 오 드 퍼퓸,MATCH,210.0,J'adore,2.0,0.5,234,10371|210|53834|43704|51818|17148|4496|1243|126252|84202,J'Adore L'Or|J'adore|J'Adore Roller Pearl|J'Adore In Joy|J'Adore Absolu|J'Adore L'Absolu|J'Adore L'Absolu|Jules|J'adore Intense|J'adore L'Or (2023),2.0,71.0
D024,improved_lexical,ci_4277d84bcdbc,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 오 드 퍼퓸,MATCH,210.0,J'adore,2.0,0.5,243,10371|210|51285|226|53834|43704|51818|17148|4496|2608,J'Adore L'Or|J'adore|Joy by Dior|Diorella|J'Adore Roller Pearl|J'Adore In Joy|J'Adore Absolu|J'Adore L'Absolu|J'Adore L'Absolu|Diorama,2.0,71.0
D024,baseline_multilingual,ci_4277d84bcdbc,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 오 드 퍼퓸,MATCH,210.0,J'adore,10.0,0.1,234,51818|17148|4496|10371|62638|222|2578|1243|30164|210,J'Adore Absolu|J'Adore L'Absolu|J'Adore L'Absolu|J'Adore L'Or|J'Adore Infinissime|Dolce Vita|Eau de Dolce Vita|Jules|Fève Délicieuse|J'adore,2.0,71.0
D024,method1_full,ci_4277d84bcdbc,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 오 드 퍼퓸,MATCH,210.0,J'adore,11.0,0.09090909090909091,243,51818|17148|4496|10371|224|81847|1243|62638|13015|222,J'Adore Absolu|J'Adore L'Absolu|J'Adore L'Absolu|J'Adore L'Or|Diorissimo|Dioriviera|Jules|J'Adore Infinissime|Dior Homme|Dolce Vita,2.0,71.0
D025,baseline_lexical,ci_7b7aed26cc5b,REPRESENTATIVE,,HWAHAE_ONLY,샹스 오 비브 오 드 뚜왈렛,MATCH,30796.0,Chance Eau Vive,4.0,0.25,103,95110|613|34568|30796|28683|28682|610|71442|41777|4687,Gabrielle L'Eau|Egoiste|Bois Noir|Chance Eau Vive|Allure Sensuelle Parfum|Allure Sensuelle Eau de Toilette|Chance Eau de Toilette|N°1 de Chanel L'Eau Rouge|Misia Eau de Parfum|Chanel N°5 Elixir Sensuel,4.0,50.0
D025,improved_lexical,ci_7b7aed26cc5b,REPRESENTATIVE,,HWAHAE_ONLY,샹스 오 비브 오 드 뚜왈렛,MATCH,30796.0,Chance Eau Vive,4.0,0.25,115,95110|613|34568|30796|28683|28682|610|90293|41777|1483,Gabrielle L'Eau|Egoiste|Bois Noir|Chance Eau Vive|Allure Sensuelle Parfum|Allure Sensuelle Eau de Toilette|Chance Eau de Toilette|Passionate AF|Misia Eau de Parfum|Chance Eau Fraiche,4.0,50.0
D025,baseline_multilingual,ci_7b7aed26cc5b,REPRESENTATIVE,,HWAHAE_ONLY,샹스 오 비브 오 드 뚜왈렛,MATCH,30796.0,Chance Eau Vive,11.0,0.09090909090909091,103,71442|41777|34568|1483|83980|523|12|28682|95110|5909,N°1 de Chanel L'Eau Rouge|Misia Eau de Parfum|Bois Noir|Chance Eau Fraiche|Chance Eau Fraiche Eau de Parfum|Allure Homme|Cristalle Eau de Toilette|Allure Sensuelle Eau de Toilette|Gabrielle L'Eau|Cristalle Eau Verte,4.0,50.0
D025,method1_full,ci_7b7aed26cc5b,REPRESENTATIVE,,HWAHAE_ONLY,샹스 오 비브 오 드 뚜왈렛,MATCH,30796.0,Chance Eau Vive,13.0,0.07692307692307693,115,41777|1483|34568|83980|523|71774|12|28682|5909|95110,Misia Eau de Parfum|Chance Eau Fraiche|Bois Noir|Chance Eau Fraiche Eau de Parfum|Allure Homme|Kuromi|Cristalle Eau de Toilette|Allure Sensuelle Eau de Toilette|Cristalle Eau Verte|Gabrielle L'Eau,4.0,50.0
D026,baseline_lexical,ci_4a563c9a37f7,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 페더 10ml,MATCH,114286.0,Feather,,0.0,0,,,,
D026,improved_lexical,ci_4a563c9a37f7,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 페더 10ml,MATCH,114286.0,Feather,,0.0,35,91615|33975|33974|33973|122771|91608|91606|33972|33971|33970,Suede|Pour Elle 3|Pour Elle 2|Pour Elle 1|S.T. Oud|Epoch|Sand|Pour Lui 3|Pour Lui 2|Pour Lui 1,,
D026,baseline_multilingual,ci_4a563c9a37f7,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 페더 10ml,MATCH,114286.0,Feather,,0.0,0,,,,
D026,method1_full,ci_4a563c9a37f7,REPRESENTATIVE,,PURCHASE_ONLY,오 드 퍼퓸 페더 10ml,MATCH,114286.0,Feather,,0.0,35,33973|33970|33974|33971|33972|33975|91615|122771|114664|91608,Pour Elle 1|Pour Lui 1|Pour Elle 2|Pour Lui 2|Pour Lui 3|Pour Elle 3|Suede|S.T. Oud|Oud Callistus|Epoch,,
D027,baseline_lexical,ci_ed4dff7afb27,REPRESENTATIVE,,PURCHASE_ONLY,클리어 애플 블로썸 EDP 30ML | 클리어 애플 블로썸 EDP 60ML,MATCH,82586.0,Apple Blossom,1.0,1.0,99,82586|35191|90714|55041|42952|73916|122655|60823|55775|129799,Apple Blossom|Clean Blossom|Spring Breeze|Solar Bloom|Clean Lovegrass|Clean Classic Hello Summer|Caramel Swirl|Clean Classic Flower Fresh|Saguaro Blossom & Sand|Papaya Paradise Mist,1.0,1.0
D027,improved_lexical,ci_ed4dff7afb27,REPRESENTATIVE,,PURCHASE_ONLY,클리어 애플 블로썸 EDP 30ML | 클리어 애플 블로썸 EDP 60ML,MATCH,82586.0,Apple Blossom,1.0,1.0,257,82586|35191|42952|35132|973|90714|3031|86131|55041|73916,Apple Blossom|Clean Blossom|Clean Lovegrass|Crema Alla Violetta|Chocolovers|Spring Breeze|Clean Provence|Cioccolato Rosa|Solar Bloom|Clean Classic Hello Summer,1.0,1.0
D027,baseline_multilingual,ci_ed4dff7afb27,REPRESENTATIVE,,PURCHASE_ONLY,클리어 애플 블로썸 EDP 30ML | 클리어 애플 블로썸 EDP 60ML,MATCH,82586.0,Apple Blossom,1.0,1.0,99,82586|122655|131711|35191|73916|55775|88770|129799|17797|88641,Apple Blossom|Caramel Swirl|Pool Daze|Clean Blossom|Clean Classic Hello Summer|Saguaro Blossom & Sand|H2Eau Amber Cashmere|Papaya Paradise Mist|First Blush|H2Eau Golden Citrus,1.0,1.0
D027,method1_full,ci_ed4dff7afb27,REPRESENTATIVE,,PURCHASE_ONLY,클리어 애플 블로썸 EDP 30ML | 클리어 애플 블로썸 EDP 60ML,MATCH,82586.0,Apple Blossom,1.0,1.0,257,82586|58615|86131|49070|35132|88080|35191|122655|73916|34539,Apple Blossom|Tubéreuse Merveilleuse|Cioccolato Rosa|Tubéreuse|Crema Alla Violetta|Pour Un Homme de Caron Parfum|Clean Blossom|Caramel Swirl|Clean Classic Hello Summer|Acaciosa Parfum,1.0,1.0
D028,baseline_lexical,ci_3c6a890dddda,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,옴므 코롱,MATCH,72062.0,Dior Homme Cologne 2022,12.0,0.08333333333333333,306,25228|6376|1770|22860|13763|48395|38153|7092|5722|213,Cuir Cannage|Diorling|Dior Homme Cologne|Dior Homme Eau for Men|Miss Dior Couture Edition|Ambre Nuit|La Colle Noire|Ambre Nuit|Miss Dior Cherie L'Eau|Miss Dior Cherie,21.0,168.0
D028,improved_lexical,ci_3c6a890dddda,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,옴므 코롱,MATCH,72062.0,Dior Homme Cologne 2022,21.0,0.047619047619047616,199,13015|27417|2608|235|230|48397|48395|7092|101016|107960,Dior Homme|Dior Homme Parfum|Diorama|Dune Pour Homme|Dior Homme 2005|Dioramour|Ambre Nuit|Ambre Nuit|Dior Homme Parfum 2025|Le Muguet,21.0,168.0
D028,baseline_multilingual,ci_3c6a890dddda,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,옴므 코롱,MATCH,72062.0,Dior Homme Cologne 2022,39.0,0.02564102564102564,306,25228|48395|7092|13015|48397|38153|6376|1770|30854|69010,Cuir Cannage|Ambre Nuit|Ambre Nuit|Dior Homme|Dioramour|La Colle Noire|Diorling|Dior Homme Cologne|Eau Sauvage Cologne|Dior Homme Original,21.0,168.0
D028,method1_full,ci_3c6a890dddda,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,옴므 코롱,MATCH,72062.0,Dior Homme Cologne 2022,58.0,0.017241379310344827,199,13015|224|4496|210|48395|107960|7092|48397|15703|1378,Dior Homme|Diorissimo|J'Adore L'Absolu|J'adore|Ambre Nuit|Le Muguet|Ambre Nuit|Dioramour|Eau Svelte|Eau Noire,21.0,168.0
D029,baseline_lexical,ci_107454de822b,REPRESENTATIVE,,HWAHAE_ONLY,시그니처 EDP,MATCH,1733.0,Chloé Eau de Parfum,32.0,0.03125,68,22479|89914|346|14000|57248|101280|76992|57250|11344|345,See by Chloé Eau Fraiche|Chêne|Chloé Innocence|L'Eau de Chloe|Jasminum Sambac|Cedrus Intense|Santalum|Magnolia Alba|Chloé Rose Edition|Fleur de Narcisse,52.0,25.0
D029,improved_lexical,ci_107454de822b,REPRESENTATIVE,,HWAHAE_ONLY,시그니처 EDP,MATCH,1733.0,Chloé Eau de Parfum,52.0,0.019230769230769232,109,35476|17123|89914|83944|35471|29253|8461|14000|22479|133040,Sauge Marine|See By Chloé|Chêne|Lotus Blanc|Divine Orchidee|See by Chloé Si Belle|Orchidee Blanche|L'Eau de Chloe|See by Chloé Eau Fraiche|SOUND 3,52.0,25.0
D029,baseline_multilingual,ci_107454de822b,REPRESENTATIVE,,HWAHAE_ONLY,시그니처 EDP,MATCH,1733.0,Chloé Eau de Parfum,21.0,0.047619047619047616,68,89914|22479|17123|122848|101280|122846|89916|14000|29253|7625,Chêne|See by Chloé Eau Fraiche|See By Chloé|Sous les Pins|Cedrus Intense|Sable Lavande|Immortelle|L'Eau de Chloe|See by Chloé Si Belle|Eau de Fleurs Neroli,52.0,25.0
D029,method1_full,ci_107454de822b,REPRESENTATIVE,,HWAHAE_ONLY,시그니처 EDP,MATCH,1733.0,Chloé Eau de Parfum,37.0,0.02702702702702703,109,89914|17123|22479|29253|83945|8457|35470|83941|35477|101280,Chêne|See By Chloé|See by Chloé Eau Fraiche|See by Chloé Si Belle|Sublime Tubéreuse|Baies Sauvages|Fleur de Vanille|Sous La Canopée|Exquise Vanille|Cedrus Intense,52.0,25.0
D030,baseline_lexical,ci_d2fcaaa64889,REPRESENTATIVE,,PURCHASE_ONLY,"랄프로렌 폴로 랄프 EDT 30ml,50ml 단품/기획 중 택 1",MATCH,890.0,Polo,14.0,0.07142857142857142,97,62728|48111|895|83219|18598|50714|1198|104938|79161|1955,Polo Red Pride Edition|Polo Ultra Blue|Polo Sport Woman|Polo Earth Provencial Sage|Polo Red|Polo Red Rush|Polo Blue|Polo Red Racing Edition|Polo Red Parfum|Polo Explorer,16.0,78.0
D030,improved_lexical,ci_d2fcaaa64889,REPRESENTATIVE,,PURCHASE_ONLY,"랄프로렌 폴로 랄프 EDT 30ml,50ml 단품/기획 중 택 1",MATCH,890.0,Polo,16.0,0.0625,113,118900|62728|48111|895|83219|18598|50714|1198|104938|79161,Whispering Kiss|Polo Red Pride Edition|Polo Ultra Blue|Polo Sport Woman|Polo Earth Provencial Sage|Polo Red|Polo Red Rush|Polo Blue|Polo Red Racing Edition|Polo Red Parfum,16.0,78.0
D030,baseline_multilingual,ci_d2fcaaa64889,REPRESENTATIVE,,PURCHASE_ONLY,"랄프로렌 폴로 랄프 EDT 30ml,50ml 단품/기획 중 택 1",MATCH,890.0,Polo,24.0,0.041666666666666664,97,62727|35227|83219|826|11573|79161|62728|75684|18598|68282,Ralph Pride Edition|Ralph Love|Polo Earth Provencial Sage|Ralph|Monogram|Polo Red Parfum|Polo Red Pride Edition|Ralph's Club Parfum|Polo Red|Ralph's Club,16.0,78.0
D030,method1_full,ci_d2fcaaa64889,REPRESENTATIVE,,PURCHASE_ONLY,"랄프로렌 폴로 랄프 EDT 30ml,50ml 단품/기획 중 택 1",MATCH,890.0,Polo,33.0,0.030303030303030304,113,118900|57396|83219|62727|11573|79161|57397|35227|826|56098,Whispering Kiss|Langkawi Mousson|Polo Earth Provencial Sage|Ralph Pride Edition|Monogram|Polo Red Parfum|Porto Rose|Ralph Love|Ralph|Beyond Romance,16.0,78.0
