queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,raw_product_names,query_cores,query_uroman,query_jamo,reconstructed_brand_latin,reconstructed_fragrance_latin,llm_ko_to_latin_status,llm_ko_to_latin_comparison,source_refs,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,gold_core,gold_uroman,gold_enko_transliteration,gold_llm_korean_transliteration,gold_llm_latin_to_ko_status,top10_ids,top10_candidates,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
D003,ci_fa40e8f891bc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]",Romantique,Blackberry,UNCERTAIN,blackberry,"[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D003,ci_fa40e8f891bc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]",Romantique,Blackberry,UNCERTAIN,blackberry,"[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D003,ci_fa40e8f891bc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]",Romantique,Blackberry,UNCERTAIN,blackberry,"[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D003,ci_fa40e8f891bc,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]",Romantique,Blackberry,UNCERTAIN,blackberry,"[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D003,ci_fa40e8f891bc,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]",Romantique,Blackberry,UNCERTAIN,blackberry,"[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,NOT_IN_METHOD2_CANDIDATE_CORES,,[],False,False,False,False
D004,ci_d042ddd14dbc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]",Clean,Classic Soft Laundry,OK,classicsoftlaundry,"[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,2.0,0.5,Soft Laundry,Soft Laundry,소프트라이닝,소프트 런드리,UNCERTAIN,60822|75629|6763|23032|73916|71221|67376|106120|35233|82761,"[{""rank"": 1, ""id"": 60822, ""score"": 0.7368421052631579, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""enko_transliteration"": ""클래식 서머데이"", ""llm_korean_transliteration"": ""클래식 서머 데이"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 2, ""id"": 75629, ""score"": 0.6666666666666666, ""name"": ""Soft Laundry"", ""core"": ""Soft Laundry"", ""enko_transliteration"": ""소프트라이닝"", ""llm_korean_transliteration"": ""소프트 런드리"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Soft Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 3, ""id"": 6763, ""score"": 0.631578947368421, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""enko_transliteration"": ""프레시 런선드"", ""llm_korean_transliteration"": ""프레시 런드리"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 4, ""id"": 23032, ""score"": 0.625, ""name"": ""Cool Cotton"", ""core"": ""Cool Cotton"", ""enko_transliteration"": ""쿨 코튼"", ""llm_korean_transliteration"": ""쿨 코튼"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Cool Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 5, ""id"": 73916, ""score"": 0.6, ""name"": ""Clean Classic Hello Summer"", ""core"": ""Classic Hello Summer"", ""enko_transliteration"": ""클래식 헬로우 서머"", ""llm_korean_transliteration"": ""클래식 헬로 서머"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Hello Summer"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 6, ""id"": 71221, ""score"": 0.6, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""enko_transliteration"": ""클래식웜 코튼"", ""llm_korean_transliteration"": ""클래식 웜 코튼"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 7, ""id"": 67376, ""score"": 0.6, ""name"": ""Clean Classic Sunshine"", ""core"": ""Classic Sunshine"", ""enko_transliteration"": ""클래식 선라이즈"", ""llm_korean_transliteration"": ""클래식 순신"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Sunshine"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 8, ""id"": 106120, ""score"": 0.5263157894736842, ""name"": ""Tropical Escape"", ""core"": ""Tropical Escape"", ""enko_transliteration"": ""트로피컬이스케이프"", ""llm_korean_transliteration"": ""트로피컬 이스케이프"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Tropical Escape"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 9, ""id"": 35233, ""score"": 0.5217391304347826, ""name"": ""Warm Cotton [Reserve Blend]"", ""core"": ""Warm Cotton Reserve Blend"", ""enko_transliteration"": ""웜 코튼 리저브 블랜드"", ""llm_korean_transliteration"": ""웜 코튼 리저브 블렌드"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Warm Cotton Reserve Blend"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 10, ""id"": 82761, ""score"": 0.5, ""name"": ""Clean Classic Beach Vibes"", ""core"": ""Classic Beach Vibes"", ""enko_transliteration"": ""클래식 비치 비브스"", ""llm_korean_transliteration"": ""클래식 비치 비베스"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Beach Vibes"", ""matched_query"": ""클래식 소프트 런드리""}]",False,False,False,False
D004,ci_d042ddd14dbc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]",Clean,Classic Soft Laundry,OK,classicsoftlaundry,"[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,17.0,0.058823529411764705,Soft Laundry,Soft Laundry,소프트라이닝,소프트 런드리,UNCERTAIN,55780|3026|60822|3025|71221|6763|53167|55254|88637|79348,"[{""rank"": 1, ""id"": 55780, ""score"": 0.38095238095238093, ""name"": ""White Fig & Bourbon"", ""core"": ""White Fig & Bourbon"", ""enko_transliteration"": ""화이트 피그 앤드 버번"", ""llm_korean_transliteration"": ""화이트 피그 앤 보울본"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""White Fig & Bourbon"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 2, ""id"": 3026, ""score"": 0.375, ""name"": ""Wellness by Clean Purity"", ""core"": ""Wellness by Clean Purity"", ""enko_transliteration"": ""웰스 바이 클린"", ""llm_korean_transliteration"": ""웰니스 바이 클린 푸리티"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Wellness by Clean Purity"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 3, ""id"": 60822, ""score"": 0.37209302325581395, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""enko_transliteration"": ""클래식 서머데이"", ""llm_korean_transliteration"": ""클래식 서머 데이"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 4, ""id"": 3025, ""score"": 0.3673469387755102, ""name"": ""Wellness by Clean Harmony"", ""core"": ""Wellness by Clean Harmony"", ""enko_transliteration"": ""웰스 바이 클린 하모니"", ""llm_korean_transliteration"": ""웰니스 바이 클린 할모니"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Wellness by Clean Harmony"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 5, ""id"": 71221, ""score"": 0.36363636363636365, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""enko_transliteration"": ""클래식웜 코튼"", ""llm_korean_transliteration"": ""클래식 웜 코튼"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 6, ""id"": 6763, ""score"": 0.358974358974359, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""enko_transliteration"": ""프레시 런선드"", ""llm_korean_transliteration"": ""프레시 런드리"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 7, ""id"": 53167, ""score"": 0.3508771929824561, ""name"": ""Fresh Laundry & Lavender Eau Fraiche"", ""core"": ""Fresh Laundry & Lavender Eau Fraiche"", ""enko_transliteration"": ""프레쉬 런선드 앤 라피엣 오 프레히치"", ""llm_korean_transliteration"": ""프레시 런드리 앤 라벤더 오 프레슈"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresh Laundry & Lavender Eau Fraiche"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 8, ""id"": 55254, ""score"": 0.35, ""name"": ""Endless Summer"", ""core"": ""Endless Summer"", ""enko_transliteration"": ""엔드리스 서머"", ""llm_korean_transliteration"": ""엔들리스 서머"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Endless Summer"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 9, ""id"": 88637, ""score"": 0.34782608695652173, ""name"": ""H2Eau Brilliant Peony"", ""core"": ""H2Eau Brilliant Peony"", ""enko_transliteration"": ""하이도 브릴리언트 페오니"", ""llm_korean_transliteration"": ""에이치 2 오 브릴리안트 피오니"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""H2Eau Brilliant Peony"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 10, ""id"": 79348, ""score"": 0.34146341463414637, ""name"": ""Sparkling Sugar"", ""core"": ""Sparkling Sugar"", ""enko_transliteration"": ""스파클링 슈거"", ""llm_korean_transliteration"": ""스팔클링 수갈"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Sparkling Sugar"", ""matched_query"": ""클래식 소프트 런드리""}]",False,True,False,True
D004,ci_d042ddd14dbc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]",Clean,Classic Soft Laundry,OK,classicsoftlaundry,"[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,9.0,0.1111111111111111,Soft Laundry,Soft Laundry,소프트라이닝,소프트 런드리,UNCERTAIN,71221|60822|67376|60823|6763|82761|36537|73916|75629|42893,"[{""rank"": 1, ""id"": 71221, ""score"": 0.6486486486486487, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""enko_transliteration"": ""클래식웜 코튼"", ""llm_korean_transliteration"": ""클래식 웜 코튼"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 2, ""id"": 60822, ""score"": 0.6486486486486487, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""enko_transliteration"": ""클래식 서머데이"", ""llm_korean_transliteration"": ""클래식 서머 데이"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 3, ""id"": 67376, ""score"": 0.631578947368421, ""name"": ""Clean Classic Sunshine"", ""core"": ""Classic Sunshine"", ""enko_transliteration"": ""클래식 선라이즈"", ""llm_korean_transliteration"": ""클래식 순신"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Sunshine"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 4, ""id"": 60823, ""score"": 0.6190476190476191, ""name"": ""Clean Classic Flower Fresh"", ""core"": ""Classic Flower Fresh"", ""enko_transliteration"": ""클래식 플라워 프레시"", ""llm_korean_transliteration"": ""클래식 플라워 프레시"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Flower Fresh"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 5, ""id"": 6763, ""score"": 0.5142857142857142, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""enko_transliteration"": ""프레시 런선드"", ""llm_korean_transliteration"": ""프레시 런드리"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 6, ""id"": 82761, ""score"": 0.5128205128205128, ""name"": ""Clean Classic Beach Vibes"", ""core"": ""Classic Beach Vibes"", ""enko_transliteration"": ""클래식 비치 비브스"", ""llm_korean_transliteration"": ""클래식 비치 비베스"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Beach Vibes"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 7, ""id"": 36537, ""score"": 0.5116279069767442, ""name"": ""Summer Splash Sunkissed Skin"", ""core"": ""Summer Splash Sunkissed Skin"", ""enko_transliteration"": ""서머스플래시서드스킨"", ""llm_korean_transliteration"": ""서머 스플래시 선키스트 스킨"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Summer Splash Sunkissed Skin"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 8, ""id"": 73916, ""score"": 0.5, ""name"": ""Clean Classic Hello Summer"", ""core"": ""Classic Hello Summer"", ""enko_transliteration"": ""클래식 헬로우 서머"", ""llm_korean_transliteration"": ""클래식 헬로 서머"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Hello Summer"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 9, ""id"": 75629, ""score"": 0.47058823529411764, ""name"": ""Soft Laundry"", ""core"": ""Soft Laundry"", ""enko_transliteration"": ""소프트라이닝"", ""llm_korean_transliteration"": ""소프트 런드리"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Soft Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 10, ""id"": 42893, ""score"": 0.4375, ""name"": ""Citron Fig"", ""core"": ""Citron Fig"", ""enko_transliteration"": ""시트론피그"", ""llm_korean_transliteration"": ""시트론 피그"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Citron Fig"", ""matched_query"": ""클래식 소프트 런드리""}]",False,True,False,False
D004,ci_d042ddd14dbc,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]",Clean,Classic Soft Laundry,OK,classicsoftlaundry,"[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,1.0,1.0,Soft Laundry,Soft Laundry,소프트라이닝,소프트 런드리,UNCERTAIN,75629|67376|60822|71221|73916|6763|82761|66651|60823|23032,"[{""rank"": 1, ""id"": 75629, ""score"": 0.7586206896551724, ""name"": ""Soft Laundry"", ""core"": ""Soft Laundry"", ""enko_transliteration"": ""소프트라이닝"", ""llm_korean_transliteration"": ""소프트 런드리"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Soft Laundry"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 2, ""id"": 67376, ""score"": 0.6060606060606061, ""name"": ""Clean Classic Sunshine"", ""core"": ""Classic Sunshine"", ""enko_transliteration"": ""클래식 선라이즈"", ""llm_korean_transliteration"": ""클래식 순신"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Sunshine"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 3, ""id"": 60822, ""score"": 0.5882352941176471, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""enko_transliteration"": ""클래식 서머데이"", ""llm_korean_transliteration"": ""클래식 서머 데이"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 4, ""id"": 71221, ""score"": 0.5714285714285714, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""enko_transliteration"": ""클래식웜 코튼"", ""llm_korean_transliteration"": ""클래식 웜 코튼"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 5, ""id"": 73916, ""score"": 0.5555555555555556, ""name"": ""Clean Classic Hello Summer"", ""core"": ""Classic Hello Summer"", ""enko_transliteration"": ""클래식 헬로우 서머"", ""llm_korean_transliteration"": ""클래식 헬로 서머"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Hello Summer"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 6, ""id"": 6763, ""score"": 0.5333333333333333, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""enko_transliteration"": ""프레시 런선드"", ""llm_korean_transliteration"": ""프레시 런드리"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 7, ""id"": 82761, ""score"": 0.45714285714285713, ""name"": ""Clean Classic Beach Vibes"", ""core"": ""Classic Beach Vibes"", ""enko_transliteration"": ""클래식 비치 비브스"", ""llm_korean_transliteration"": ""클래식 비치 비베스"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Beach Vibes"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 8, ""id"": 66651, ""score"": 0.4444444444444444, ""name"": ""Lush Fleur"", ""core"": ""Lush Fleur"", ""enko_transliteration"": ""루시 플레어"", ""llm_korean_transliteration"": ""러시 플뢰르"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Lush Fleur"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 9, ""id"": 60823, ""score"": 0.4444444444444444, ""name"": ""Clean Classic Flower Fresh"", ""core"": ""Classic Flower Fresh"", ""enko_transliteration"": ""클래식 플라워 프레시"", ""llm_korean_transliteration"": ""클래식 플라워 프레시"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Flower Fresh"", ""matched_query"": ""Classic Soft Laundry""}, {""rank"": 10, ""id"": 23032, ""score"": 0.42857142857142855, ""name"": ""Cool Cotton"", ""core"": ""Cool Cotton"", ""enko_transliteration"": ""쿨 코튼"", ""llm_korean_transliteration"": ""쿨 코튼"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Cool Cotton"", ""matched_query"": ""Classic Soft Laundry""}]",False,False,False,False
D004,ci_d042ddd14dbc,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]",Clean,Classic Soft Laundry,OK,classicsoftlaundry,"[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,1.0,1.0,Soft Laundry,Soft Laundry,소프트라이닝,소프트 런드리,UNCERTAIN,75629|71221|60822|6763|67376|60823|36538|73916|82761|3027,"[{""rank"": 1, ""id"": 75629, ""score"": 0.7647058823529411, ""name"": ""Soft Laundry"", ""core"": ""Soft Laundry"", ""enko_transliteration"": ""소프트라이닝"", ""llm_korean_transliteration"": ""소프트 런드리"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Soft Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 2, ""id"": 71221, ""score"": 0.6486486486486487, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""enko_transliteration"": ""클래식웜 코튼"", ""llm_korean_transliteration"": ""클래식 웜 코튼"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 3, ""id"": 60822, ""score"": 0.6486486486486487, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""enko_transliteration"": ""클래식 서머데이"", ""llm_korean_transliteration"": ""클래식 서머 데이"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 4, ""id"": 6763, ""score"": 0.6470588235294118, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""enko_transliteration"": ""프레시 런선드"", ""llm_korean_transliteration"": ""프레시 런드리"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 5, ""id"": 67376, ""score"": 0.6285714285714286, ""name"": ""Clean Classic Sunshine"", ""core"": ""Classic Sunshine"", ""enko_transliteration"": ""클래식 선라이즈"", ""llm_korean_transliteration"": ""클래식 순신"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Sunshine"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 6, ""id"": 60823, ""score"": 0.6190476190476191, ""name"": ""Clean Classic Flower Fresh"", ""core"": ""Classic Flower Fresh"", ""enko_transliteration"": ""클래식 플라워 프레시"", ""llm_korean_transliteration"": ""클래식 플라워 프레시"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Classic Flower Fresh"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 7, ""id"": 36538, ""score"": 0.5416666666666666, ""name"": ""Summer Splash Warm Cotton Breeze"", ""core"": ""Summer Splash Warm Cotton Breeze"", ""enko_transliteration"": ""서머스플래쉬웜코츠브리즈"", ""llm_korean_transliteration"": ""서머 스플래시 웜 코튼 브리즈"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Summer Splash Warm Cotton Breeze"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 8, ""id"": 73916, ""score"": 0.5263157894736842, ""name"": ""Clean Classic Hello Summer"", ""core"": ""Classic Hello Summer"", ""enko_transliteration"": ""클래식 헬로우 서머"", ""llm_korean_transliteration"": ""클래식 헬로 서머"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Hello Summer"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 9, ""id"": 82761, ""score"": 0.5128205128205128, ""name"": ""Clean Classic Beach Vibes"", ""core"": ""Classic Beach Vibes"", ""enko_transliteration"": ""클래식 비치 비브스"", ""llm_korean_transliteration"": ""클래식 비치 비베스"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Classic Beach Vibes"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 10, ""id"": 3027, ""score"": 0.5, ""name"": ""Clean Fragrance"", ""core"": ""Fragrance"", ""enko_transliteration"": ""프레이그"", ""llm_korean_transliteration"": ""프래그런스"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fragrance"", ""matched_query"": ""클래식 소프트 런드리""}]",False,False,False,False
