queue_id,sample_group,challenge_type,population_stratum,commercial_identity_id,raw_product_names,canonical_brand,fragrance_name_normalized,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,retrieval_top5_ids,retrieval_top5_names,predicted_status,predicted_fragrantica_id,predicted_match_basis,predicted_candidate_ids,predicted_candidate_names,predicted_match_score,predicted_match_margin,snapshot_override_used,correct_auto_match,false_auto_match,false_auto_match_type
D051,REPRESENTATIVE,,PURCHASE_ONLY,ci_6c7d7de64d1a,[베르사체] 에로스플레임 오드퍼퓸 100ml (미니어처1종 랜덤증정),Versace,에로스플레임 1종,EDP,LIQUID_PERFUME,MATCH,52180.0,Eros Flame,6.0,0.16666666666666666,70090|28958|62762|99447|92647,Eros Parfum|Eros Pour Femme|Eros Eau de Parfum|Rose Flamboyante|Eros Energy,NO_MATCH,,compatible candidate not found,70090|28958|62762|99447|92647,Eros Parfum|Eros Pour Femme|Eros Eau de Parfum|Rose Flamboyante|Eros Energy,0.666667,0.0,False,False,False,
D052,REPRESENTATIVE,,PURCHASE_ONLY,ci_be61dc55fcd7,무신사 스탠다드 코코모 EDP 50ml,무신사 스탠다드 뷰티,무신사 스탠다드 코코모,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D053,REPRESENTATIVE,,HWAHAE_ONLY,ci_c1af0ea0301d,피렌체 1221 에디션 로사 가데니아 오드코롱,Santa Maria Novella,피렌체 1221 에디션 로사 가데니아,EDC,LIQUID_PERFUME,MATCH,70267.0,Rosa Gardenia,2.0,0.5,126434|70267|17980|31439|72477,Rosa Gardenia|Rosa Gardenia|Opoponax|Acqua di Colonia Cinquanta|Rosa Novella,NO_MATCH,,compatible candidate not found,126434|70267|17980|31439|72477,Rosa Gardenia|Rosa Gardenia|Opoponax|Acqua di Colonia Cinquanta|Rosa Novella,0.511628,0.0,False,False,False,
D054,CHALLENGE,NORMALIZATION_RISK,BOTH,ci_4f945c5205c0,[NEW/기획] 아뜰리에페이 퍼퓸 30ml 데이오프 | 데이 오프,Atelier Faye,데이오프,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,135133.0,Day Off,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D055,REPRESENTATIVE,,PURCHASE_ONLY,ci_25a3e29e48bc,#20 밤쉘 Type (업그레이드) 엑스트레드퍼퓸/니치향수 50ml,데이모어센트,20 쉘 Type 업그레이드 엑스트레드 니치,EXTRAIT,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D056,REPRESENTATIVE,,PURCHASE_ONLY,ci_27bd716825bd,[에탄올 FREE] 에이딕트 헤어 퍼퓸 30ml 버베나 레인 (단품/기획),에이딕트,에탄올 FREE 버베나 레인,PARFUM_UNSPECIFIED,HAIR_FRAGRANCE,MATCH,131565.0,Verbena Rain,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D057,REPRESENTATIVE,,PURCHASE_ONLY,ci_f7ced541c01c,[생화장미향수] 로즈온어플래닛 오드퍼퓸 향수 50ml,마인드오버바디,생화장미 로즈온어플래닛,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D058,REPRESENTATIVE,,BOTH,ci_6716e7dfa806,아쿠아 다이브 퍼퓸 50ml | 아쿠아 다이브 퍼퓸,다슈,아쿠아 다이브,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,68919.0,Acqua Dive,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D059,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,ci_53a64fbdd1d7,우먼 EDT 40ML,Jimmy Choo,우먼,EDT,LIQUID_PERFUME,MATCH,14109.0,Jimmy Choo Eau de Toilette,14.0,0.07142857142857142,25977|73399|43304|49723|39467,Jimmy Choo Man|Jimmy Choo Man Aqua|Jimmy Choo Man Ice|Jimmy Choo Man Blue|Jimmy Choo Man Intense,MATCH,25977.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.200; concentration compatible; form compatible,25977|73399|43304|49723|39467,Jimmy Choo Man|Jimmy Choo Man Aqua|Jimmy Choo Man Ice|Jimmy Choo Man Blue|Jimmy Choo Man Intense,1.0,0.2,False,False,True,WRONG_FRAGRANTICA_ID
D060,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,ci_844918cb9436,오 드 퍼퓸 [라튤립],Byredo,라튤립,EDP,LIQUID_PERFUME,MATCH,8441.0,La Tulipe,1.0,1.0,8441|40277|111517|10759|50934,La Tulipe|Heliotropia|Alto Astral|Oud Immortel|Eleventh Hour,MATCH,8441.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.111; concentration compatible; form compatible,8441|40277|111517|10759|50934,La Tulipe|Heliotropia|Alto Astral|Oud Immortel|Eleventh Hour,1.0,0.111111,False,True,False,
D061,REPRESENTATIVE,,BOTH,ci_c015a799d166,레 플레르 드 랑방 블루 오키드 EDT 50ML | 레 플레르 드 EDT [블루오키드],Lanvin,레 플레르 드 랑방 블루 오키드,EDT,LIQUID_PERFUME,MATCH,69741.0,Blue Orchid,7.0,0.14285714285714285,37314|5798|14014|49543|58715,Orange Ambre|Arpege Eclat d'Arpege|Arpege Eau Delicieuse|Lavande|Modern Princess Blooming,NO_MATCH,,compatible candidate not found,37314|5798|14014|49543|58715,Orange Ambre|Arpege Eclat d'Arpege|Arpege Eau Delicieuse|Lavande|Modern Princess Blooming,0.5,0.0,False,False,False,
D062,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,ci_76232424e429,[베르사체] 에로스 에너지 EDP 100ml (미니어처 1종) | [베르사체] 에로스 에너지 EDP 50ml (미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 100ml (+ 미니어처 1종) | [베르사체] 에로스 에너지 오드퍼퓸 50ml (+ 미니어처 1종),Versace,에로스 에너지,EDP,LIQUID_PERFUME,MATCH,92647.0,Eros Energy,2.0,0.5,99116|92647|1416|1760|635,Eros Najim|Eros Energy|Versus Donna|Green Jeans|Baby Rose Jeans,MATCH,99116.0,brand exact/explicit alias; name unique high similarity score=0.889 margin=0.222; no conflicting concentration record; form compatible,99116|92647|1416|1760|635,Eros Najim|Eros Energy|Versus Donna|Green Jeans|Baby Rose Jeans,0.888889,0.222222,False,False,True,WRONG_FRAGRANTICA_ID
D063,REPRESENTATIVE,,PURCHASE_ONLY,ci_b5092ea1a84d,[몽탈] 머스크 투 머스크 오드퍼퓸 100ml (바이알 3종),Montale,머스크 투 머스크,EDP,LIQUID_PERFUME,MATCH,12299.0,Musk to Musk,1.0,1.0,12299|3770|1140|9560|9558,Musk to Musk|White Musk|Aoud Damascus|Amber & Spices|Aoud Musk,MATCH,12299.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.333; no conflicting concentration record; form compatible,12299|3770|1140|9560|9558,Musk to Musk|White Musk|Aoud Damascus|Amber & Spices|Aoud Musk,1.0,0.333333,False,True,False,
D064,REPRESENTATIVE,,PURCHASE_ONLY,ci_5ff6bd9e62a7,[니샤네] 헌드레드사일런트 웨이즈 엑스트레 드 퍼퓸 100ml (바이알3종),Nishane,헌드레드사일런트 웨이즈 엑스트레 드 3종,EXTRAIT,LIQUID_PERFUME,MATCH,37602.0,Hundred Silent Ways,2.0,0.5,80463|37602|111174|30574|80466,Hundred Silent Ways X|Hundred Silent Ways|Oudous Lux Solis|Sultan Vetiver|Fan Your Flames X,MATCH_REVIEW,,candidate retrieval only; name score=0.710 margin=0.020; manual confirmation required; no conflicting concentration record,80463|37602|111174|30574|80466,Hundred Silent Ways X|Hundred Silent Ways|Oudous Lux Solis|Sultan Vetiver|Fan Your Flames X,0.709677,0.020022,False,False,False,
D065,REPRESENTATIVE,,PURCHASE_ONLY,ci_d97a8f66f9f2,무신사 스탠다드 시어 EDP 50ml,무신사 스탠다드 뷰티,무신사 스탠다드 시어,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D066,REPRESENTATIVE,,BOTH,ci_5b7152a05a88,익스플로러 EDP 100ML | 익스플로러 EDP 30ML | 익스플로러 EDP 60ML | 몽블랑 익스플로러 EDP (30ml/60ml/100ml) | 몽블랑 익스플로러 EDP 100ml | 몽블랑 익스플로러 EDP 30ml | 익스플로러 오 드 퍼퓸,Montblanc,익스플로러,EDP,LIQUID_PERFUME,MATCH,52002.0,Explorer,1.0,1.0,52002|66266|106403|81392|3079,Explorer|Explorer Ultra Blue|Explorer Extreme|Explorer Platinum|Homme Exceptionnel,MATCH,52002.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.333; concentration compatible; form compatible,52002|66266|106403|81392|3079,Explorer|Explorer Ultra Blue|Explorer Extreme|Explorer Platinum|Homme Exceptionnel,1.0,0.333333,False,True,False,
D067,REPRESENTATIVE,,PURCHASE_ONLY,ci_f974d3be25a5,더 딥 퍼퓸 스틱 피그 우디끄,로그인 포레스트,더 딥 피그 우디끄,PARFUM_UNSPECIFIED,BALM_OR_STICK,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D068,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,ci_5aa30ef621dc,레플리카 재즈 클럽 EDT 10ML | 레플리카 재즈 클럽 EDT 30ML | 레플리카 재즈 클럽 EDT 100ML | 재즈 클럽 EDT,Maison Martin Margiela,레플리카 재즈 클럽,EDT,LIQUID_PERFUME,MATCH,20541.0,Jazz Club,2.0,0.5,31623|20541|15260|55927|129379,By the Fireplace|Jazz Club|Flower Market|Springtime in a Park|Delight in Despair,NO_MATCH,,compatible candidate not found,31623|20541|15260|55927|129379,By the Fireplace|Jazz Club|Flower Market|Springtime in a Park|Delight in Despair,0.5,0.038462,False,False,False,
D071,REPRESENTATIVE,,PURCHASE_ONLY,ci_393fc8cf01a3,[만세라] 프렌치 리비에라 오드퍼퓸 120ml (바이알 3종),Mancera,프렌치 리비에라,EDP,LIQUID_PERFUME,MATCH,74636.0,French Riviera,1.0,1.0,74636|46660|35226|96325|42940,French Riviera|Pink Roses|Wild Cherry|Cherry Cherry|Choco Violette,MATCH,74636.0,brand exact/explicit alias; name unique high similarity score=0.875 margin=0.260; no conflicting concentration record; form compatible,74636|46660|35226|96325|42940,French Riviera|Pink Roses|Wild Cherry|Cherry Cherry|Choco Violette,0.875,0.259615,False,True,False,
D072,REPRESENTATIVE,,PURCHASE_ONLY,ci_723799ff0906,[니샤네] 하지밧 엑스트레 드 퍼퓸 50ml (바이알3종),Nishane,하지밧 엑스트레 드 3종,EXTRAIT,LIQUID_PERFUME,MATCH,44174.0,Hacivat,7.0,0.14285714285714285,80462|80999|87331|30586|74670,Hacivat X|Hacivat Oud|Hespéridé Colognisé|Suede et Safran|Kredo,NO_MATCH,,compatible candidate not found,80462|80999|87331|30586|74670,Hacivat X|Hacivat Oud|Hespéridé Colognisé|Suede et Safran|Kredo,0.526316,0.081871,False,False,False,
D073,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,ci_86e8202df97e,쟈도르 퍼퓸 도,Dior,쟈도르 도,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,75642.0,J'adore Parfum d'Eau,4.0,0.25,10371|210|60318|75642|53834,J'Adore L'Or|J'adore|Oud Rosewood|J'adore Parfum d'Eau|J'Adore Roller Pearl,MATCH_REVIEW,,candidate retrieval only; name score=0.857 margin=0.000; manual confirmation required; no conflicting concentration record,10371|210|60318|75642|53834,J'Adore L'Or|J'adore|Oud Rosewood|J'adore Parfum d'Eau|J'Adore Roller Pearl,0.857143,0.0,False,False,False,
D074,REPRESENTATIVE,,PURCHASE_ONLY,ci_fd132e81dcb9,취 오드퍼퓸 50ml 사찰,취,사찰,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D075,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,ci_e4de5fac0d9b,퓨어솝 EDP 60ML | 퓨어솝 EDP 30ML | 퓨어솝 EDP,Clean,퓨어솝,EDP,LIQUID_PERFUME,MATCH,68416.0,Pure Soap,1.0,1.0,68416|5899|131711|106120|82586,Pure Soap|Clean Simply Soap|Pool Daze|Tropical Escape|Apple Blossom,MATCH,68416.0,brand exact/explicit alias; name unique high similarity score=0.857 margin=0.190; no conflicting concentration record; form compatible,68416|5899|131711|106120|82586,Pure Soap|Clean Simply Soap|Pool Daze|Tropical Escape|Apple Blossom,0.857143,0.190476,False,True,False,
D076,REPRESENTATIVE,,PURCHASE_ONLY,ci_cd663b989366,리플레이 탱크 플레이트 포 우먼 오드뚜왈렛 100ml,Replay,탱크 플레이트 포 우먼,EDT,LIQUID_PERFUME,MATCH,50768.0,#Tank Plate for Her,2.0,0.5,50767|50768|43401|82019|54318,#Tank Plate for Him|#Tank Plate for Her|#Tank For Him|Amazonian Green|#Tank Custom For Him,MATCH_REVIEW,,candidate retrieval only; name score=0.700 margin=0.100; manual confirmation required; no conflicting concentration record,50767|50768|43401|82019|54318,#Tank Plate for Him|#Tank Plate for Her|#Tank For Him|Amazonian Green|#Tank Custom For Him,0.7,0.1,False,False,False,
D077,REPRESENTATIVE,,PURCHASE_ONLY,ci_58d98aa97d8b,[재규어] 이어러 리로디드 오드퍼퓸 100ml,Jaguar,이어러 리로디드,EDP,LIQUID_PERFUME,MATCH,89712.0,Jaguar Era Reloaded,1.0,1.0,89712|72449|71871|75659|15353,Jaguar Era Reloaded|Jaguar Era|Jaguar For Men Oud|Jaguar For Men Privé|Jaguar by Lalique,MATCH,89712.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.333; no conflicting concentration record; form compatible,89712|72449|71871|75659|15353,Jaguar Era Reloaded|Jaguar Era|Jaguar For Men Oud|Jaguar For Men Privé|Jaguar by Lalique,1.0,0.333333,False,True,False,
D078,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,ci_c420901cde27,클래식 쿨 코튼 EDP 60ML | 쿨 코튼 오 드 퍼퓸,Clean,클래식 쿨 코튼,EDP,LIQUID_PERFUME,MATCH,23032.0,Cool Cotton,2.0,0.5,71221|23032|60822|3024|82761,Clean Classic Warm Cotton|Cool Cotton|Clean Classic Summer Day|Clean Warm Cotton|Clean Classic Beach Vibes,MATCH,71221.0,brand exact/explicit alias; name unique high similarity score=0.941 margin=0.172; no conflicting concentration record; form compatible,71221|23032|60822|3024|82761,Clean Classic Warm Cotton|Cool Cotton|Clean Classic Summer Day|Clean Warm Cotton|Clean Classic Beach Vibes,0.941176,0.171946,False,False,True,WRONG_FRAGRANTICA_ID
D079,REPRESENTATIVE,,PURCHASE_ONLY,ci_d949fba63554,[만세라] 베티버 센슈얼 오드퍼퓸 60ml (바이알 3종),Mancera,베티버 센슈얼,EDP,LIQUID_PERFUME,MATCH,61046.0,Vetiver Sensuel,1.0,1.0,61046|39835|46662|36533|76893,Vetiver Sensuel|Velvet Vanilla|Black Vanilla|Black to Black|Tonka Cola,MATCH,61046.0,brand exact/explicit alias; name unique high similarity score=0.933 margin=0.219; no conflicting concentration record; form compatible,61046|39835|46662|36533|76893,Vetiver Sensuel|Velvet Vanilla|Black Vanilla|Black to Black|Tonka Cola,0.933333,0.219048,False,True,False,
D080,REPRESENTATIVE,,PURCHASE_ONLY,ci_aed707d08d34,블루 탈리스만 오드퍼퓸 10ml,Ex Nihilo,블루 탈리스만,EDP,LIQUID_PERFUME,MATCH,84224.0,Blue Talisman,1.0,1.0,84224|89942|42906|81770|110848,Blue Talisman|Electra Gaze|Viper Green|Amber Sky Signature Rose De Mai|Blue Talisman Extrait de Parfum,MATCH,84224.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.385; no conflicting concentration record; form compatible,84224|89942|42906|81770|110848,Blue Talisman|Electra Gaze|Viper Green|Amber Sky Signature Rose De Mai|Blue Talisman Extrait de Parfum,1.0,0.384615,False,True,False,
