queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,raw_product_names,query_cores,query_uroman,query_jamo,source_refs,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,gold_core,gold_uroman,gold_transliteration,top10_ids,top10_candidates,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
D065,ci_d97a8f66f9f2,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""무신사 스탠다드 시어 EDP 50ml""]","[""무신사 스탠다드 시어""]","[""musinsa seutaendadeu sieo""]","[""무신사스탠다드시어""]","[""musinsa:8:5357869""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D065,ci_d97a8f66f9f2,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""무신사 스탠다드 시어 EDP 50ml""]","[""무신사 스탠다드 시어""]","[""musinsa seutaendadeu sieo""]","[""무신사스탠다드시어""]","[""musinsa:8:5357869""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D065,ci_d97a8f66f9f2,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""무신사 스탠다드 시어 EDP 50ml""]","[""무신사 스탠다드 시어""]","[""musinsa seutaendadeu sieo""]","[""무신사스탠다드시어""]","[""musinsa:8:5357869""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D066,ci_5b7152a05a88,baseline_lexical,REPRESENTATIVE,,BOTH,MATCH,"[""익스플로러 EDP 100ML"", ""익스플로러 EDP 30ML"", ""익스플로러 EDP 60ML"", ""몽블랑 익스플로러 EDP (30ml/60ml/100ml)"", ""몽블랑 익스플로러 EDP 100ml"", ""몽블랑 익스플로러 EDP 30ml"", ""익스플로러 오 드 퍼퓸""]","[""익스플로러""]","[""igseupeulroreo""]","[""익스플로러""]","[""musinsa:71:1997946"", ""musinsa:131:1997941"", ""musinsa:207:1997945"", ""oliveyoung:25:A000000189088"", ""oliveyoung:123:A000000189526"", ""oliveyoung:149:A000000123934"", ""hwahae:97:1831130""]",52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,Explorer,Explorer,익스플로러,52002|66266|106403|81392|3079|126541|114008|106578|92398|60962,"[{""rank"": 1, ""id"": 52002, ""score"": 1.0, ""name"": ""Explorer"", ""core"": ""Explorer"", ""korean_transliteration"": ""익스플로러"", ""uroman"": ""Explorer"", ""matched_query"": ""익스플로러""}, {""rank"": 2, ""id"": 66266, ""score"": 0.6666666666666666, ""name"": ""Explorer Ultra Blue"", ""core"": ""Explorer Ultra Blue"", ""korean_transliteration"": ""익스플로어 울트라 블루"", ""uroman"": ""Explorer Ultra Blue"", ""matched_query"": ""익스플로러""}, {""rank"": 3, ""id"": 106403, ""score"": 0.6153846153846154, ""name"": ""Explorer Extreme"", ""core"": ""Explorer Extreme"", ""korean_transliteration"": ""익스트랙트"", ""uroman"": ""Explorer Extreme"", ""matched_query"": ""익스플로러""}, {""rank"": 4, ""id"": 81392, ""score"": 0.6153846153846154, ""name"": ""Explorer Platinum"", ""core"": ""Explorer Platinum"", ""korean_transliteration"": ""익스플로러 플래티넘"", ""uroman"": ""Explorer Platinum"", ""matched_query"": ""익스플로러""}, {""rank"": 5, ""id"": 3079, ""score"": 0.6153846153846154, ""name"": ""Homme Exceptionnel"", ""core"": ""Homme Exceptionnel"", ""korean_transliteration"": ""호메익션넬"", ""uroman"": ""Homme Exceptionnel"", ""matched_query"": ""익스플로러""}, {""rank"": 6, ""id"": 126541, ""score"": 0.5, ""name"": ""Legend Elixir"", ""core"": ""Legend Elixir"", ""korean_transliteration"": ""레전드 엘릭시르"", ""uroman"": ""Legend Elixir"", ""matched_query"": ""익스플로러""}, {""rank"": 7, ""id"": 114008, ""score"": 0.5, ""name"": ""Signature Elixir"", ""core"": ""Signature Elixir"", ""korean_transliteration"": ""시네기 엘릭시르"", ""uroman"": ""Signature Elixir"", ""matched_query"": ""익스플로러""}, {""rank"": 8, ""id"": 106578, ""score"": 0.5, ""name"": ""Star Oud"", ""core"": ""Star Oud"", ""korean_transliteration"": ""스타 오드"", ""uroman"": ""Star Oud"", ""matched_query"": ""익스플로러""}, {""rank"": 9, ""id"": 92398, ""score"": 0.46153846153846156, ""name"": ""Extreme Leather"", ""core"": ""Extreme Leather"", ""korean_transliteration"": ""익스트랙트 레더"", ""uroman"": ""Extreme Leather"", ""matched_query"": ""익스플로러""}, {""rank"": 10, ""id"": 60962, ""score"": 0.4444444444444444, ""name"": ""Signature"", ""core"": ""Signature"", ""korean_transliteration"": ""사인"", ""uroman"": ""Signature"", ""matched_query"": ""익스플로러""}]",False,False,False,False
D066,ci_5b7152a05a88,uroman,REPRESENTATIVE,,BOTH,MATCH,"[""익스플로러 EDP 100ML"", ""익스플로러 EDP 30ML"", ""익스플로러 EDP 60ML"", ""몽블랑 익스플로러 EDP (30ml/60ml/100ml)"", ""몽블랑 익스플로러 EDP 100ml"", ""몽블랑 익스플로러 EDP 30ml"", ""익스플로러 오 드 퍼퓸""]","[""익스플로러""]","[""igseupeulroreo""]","[""익스플로러""]","[""musinsa:71:1997946"", ""musinsa:131:1997941"", ""musinsa:207:1997945"", ""oliveyoung:25:A000000189088"", ""oliveyoung:123:A000000189526"", ""oliveyoung:149:A000000123934"", ""hwahae:97:1831130""]",52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,Explorer,Explorer,익스플로러,52002|60962|106403|81392|78951|66266|71652|114008|16059|90137,"[{""rank"": 1, ""id"": 52002, ""score"": 0.5454545454545454, ""name"": ""Explorer"", ""core"": ""Explorer"", ""korean_transliteration"": ""익스플로러"", ""uroman"": ""Explorer"", ""matched_query"": ""익스플로러""}, {""rank"": 2, ""id"": 60962, ""score"": 0.43478260869565216, ""name"": ""Signature"", ""core"": ""Signature"", ""korean_transliteration"": ""사인"", ""uroman"": ""Signature"", ""matched_query"": ""익스플로러""}, {""rank"": 3, ""id"": 106403, ""score"": 0.41379310344827586, ""name"": ""Explorer Extreme"", ""core"": ""Explorer Extreme"", ""korean_transliteration"": ""익스트랙트"", ""uroman"": ""Explorer Extreme"", ""matched_query"": ""익스플로러""}, {""rank"": 4, ""id"": 81392, ""score"": 0.4, ""name"": ""Explorer Platinum"", ""core"": ""Explorer Platinum"", ""korean_transliteration"": ""익스플로러 플래티넘"", ""uroman"": ""Explorer Platinum"", ""matched_query"": ""익스플로러""}, {""rank"": 5, ""id"": 78951, ""score"": 0.4, ""name"": ""Signature Absolue"", ""core"": ""Signature Absolue"", ""korean_transliteration"": ""사인 앱솔루"", ""uroman"": ""Signature Absolue"", ""matched_query"": ""익스플로러""}, {""rank"": 6, ""id"": 66266, ""score"": 0.3870967741935484, ""name"": ""Explorer Ultra Blue"", ""core"": ""Explorer Ultra Blue"", ""korean_transliteration"": ""익스플로어 울트라 블루"", ""uroman"": ""Explorer Ultra Blue"", ""matched_query"": ""익스플로러""}, {""rank"": 7, ""id"": 71652, ""score"": 0.34782608695652173, ""name"": ""Legend Red"", ""core"": ""Legend Red"", ""korean_transliteration"": ""레전드레드"", ""uroman"": ""Legend Red"", ""matched_query"": ""익스플로러""}, {""rank"": 8, ""id"": 114008, ""score"": 0.3448275862068966, ""name"": ""Signature Elixir"", ""core"": ""Signature Elixir"", ""korean_transliteration"": ""시네기 엘릭시르"", ""uroman"": ""Signature Elixir"", ""matched_query"": ""익스플로러""}, {""rank"": 9, ""id"": 16059, ""score"": 0.3448275862068966, ""name"": ""Legend Pour Femme"", ""core"": ""Legend Pour Femme"", ""korean_transliteration"": ""레전드 푸어 페임"", ""uroman"": ""Legend Pour Femme"", ""matched_query"": ""익스플로러""}, {""rank"": 10, ""id"": 90137, ""score"": 0.3333333333333333, ""name"": ""Legend Blue"", ""core"": ""Legend Blue"", ""korean_transliteration"": ""레전드블루"", ""uroman"": ""Legend Blue"", ""matched_query"": ""익스플로러""}]",False,False,False,False
D066,ci_5b7152a05a88,enko_transliteration,REPRESENTATIVE,,BOTH,MATCH,"[""익스플로러 EDP 100ML"", ""익스플로러 EDP 30ML"", ""익스플로러 EDP 60ML"", ""몽블랑 익스플로러 EDP (30ml/60ml/100ml)"", ""몽블랑 익스플로러 EDP 100ml"", ""몽블랑 익스플로러 EDP 30ml"", ""익스플로러 오 드 퍼퓸""]","[""익스플로러""]","[""igseupeulroreo""]","[""익스플로러""]","[""musinsa:71:1997946"", ""musinsa:131:1997941"", ""musinsa:207:1997945"", ""oliveyoung:25:A000000189088"", ""oliveyoung:123:A000000189526"", ""oliveyoung:149:A000000123934"", ""hwahae:97:1831130""]",52002.0,Explorer,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,Explorer,Explorer,익스플로러,52002|81392|92398|66266|106403|71710|78951|3079|43800|31425,"[{""rank"": 1, ""id"": 52002, ""score"": 1.0, ""name"": ""Explorer"", ""core"": ""Explorer"", ""korean_transliteration"": ""익스플로러"", ""uroman"": ""Explorer"", ""matched_query"": ""익스플로러""}, {""rank"": 2, ""id"": 81392, ""score"": 0.7058823529411765, ""name"": ""Explorer Platinum"", ""core"": ""Explorer Platinum"", ""korean_transliteration"": ""익스플로러 플래티넘"", ""uroman"": ""Explorer Platinum"", ""matched_query"": ""익스플로러""}, {""rank"": 3, ""id"": 92398, ""score"": 0.6428571428571429, ""name"": ""Extreme Leather"", ""core"": ""Extreme Leather"", ""korean_transliteration"": ""익스트랙트 레더"", ""uroman"": ""Extreme Leather"", ""matched_query"": ""익스플로러""}, {""rank"": 4, ""id"": 66266, ""score"": 0.6111111111111112, ""name"": ""Explorer Ultra Blue"", ""core"": ""Explorer Ultra Blue"", ""korean_transliteration"": ""익스플로어 울트라 블루"", ""uroman"": ""Explorer Ultra Blue"", ""matched_query"": ""익스플로러""}, {""rank"": 5, ""id"": 106403, ""score"": 0.5833333333333334, ""name"": ""Explorer Extreme"", ""core"": ""Explorer Extreme"", ""korean_transliteration"": ""익스트랙트"", ""uroman"": ""Explorer Extreme"", ""matched_query"": ""익스플로러""}, {""rank"": 6, ""id"": 71710, ""score"": 0.4375, ""name"": ""Starwalker Extreme"", ""core"": ""Starwalker Extreme"", ""korean_transliteration"": ""스타워커 익스트랙트"", ""uroman"": ""Starwalker Extreme"", ""matched_query"": ""익스플로러""}, {""rank"": 7, ""id"": 78951, ""score"": 0.4, ""name"": ""Signature Absolue"", ""core"": ""Signature Absolue"", ""korean_transliteration"": ""사인 앱솔루"", ""uroman"": ""Signature Absolue"", ""matched_query"": ""익스플로러""}, {""rank"": 8, ""id"": 3079, ""score"": 0.4, ""name"": ""Homme Exceptionnel"", ""core"": ""Homme Exceptionnel"", ""korean_transliteration"": ""호메익션넬"", ""uroman"": ""Homme Exceptionnel"", ""matched_query"": ""익스플로러""}, {""rank"": 9, ""id"": 43800, ""score"": 0.3870967741935484, ""name"": ""Lady Emblem L'Eau"", ""core"": ""Lady Emblem L'Eau"", ""korean_transliteration"": ""레이디 엠블렘 라오"", ""uroman"": ""Lady Emblem L'Eau"", ""matched_query"": ""익스플로러""}, {""rank"": 10, ""id"": 31425, ""score"": 0.37037037037037035, ""name"": ""Lady Emblem"", ""core"": ""Lady Emblem"", ""korean_transliteration"": ""레이디 엠블렘"", ""uroman"": ""Lady Emblem"", ""matched_query"": ""익스플로러""}]",False,False,False,False
D067,ci_f974d3be25a5,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""더 딥 퍼퓸 스틱 피그 우디끄""]","[""더 딥 피그 우디끄""]","[""deo dib pigeu udiggeu""]","[""더딥피그우디끄""]","[""musinsa:329:4230146""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D067,ci_f974d3be25a5,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""더 딥 퍼퓸 스틱 피그 우디끄""]","[""더 딥 피그 우디끄""]","[""deo dib pigeu udiggeu""]","[""더딥피그우디끄""]","[""musinsa:329:4230146""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D067,ci_f974d3be25a5,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""더 딥 퍼퓸 스틱 피그 우디끄""]","[""더 딥 피그 우디끄""]","[""deo dib pigeu udiggeu""]","[""더딥피그우디끄""]","[""musinsa:329:4230146""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D068,ci_5aa30ef621dc,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,"[""레플리카 재즈 클럽 EDT 10ML"", ""레플리카 재즈 클럽 EDT 30ML"", ""레플리카 재즈 클럽 EDT 100ML"", ""재즈 클럽 EDT""]","[""레플리카 재즈 클럽"", ""재즈 클럽""]","[""repeulrika jaejeu keulreob"", ""jaejeu keulreob""]","[""레플리카재즈클럽"", ""재즈클럽""]","[""musinsa:37:3122050"", ""musinsa:39:2027861"", ""musinsa:54:2027862"", ""hwahae:35:2049780""]",20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,2.0,0.5,Jazz Club,Jazz Club,재즈클럽,31623|20541|15260|55927|129379|108779|53379|53537|55926|15261,"[{""rank"": 1, ""id"": 31623, ""score"": 0.5, ""name"": ""By the Fireplace"", ""core"": ""By the Fireplace"", ""korean_transliteration"": ""바이 더 퍼레이드"", ""uroman"": ""By the Fireplace"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 2, ""id"": 20541, ""score"": 0.46153846153846156, ""name"": ""Jazz Club"", ""core"": ""Jazz Club"", ""korean_transliteration"": ""재즈클럽"", ""uroman"": ""Jazz Club"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 3, ""id"": 15260, ""score"": 0.42857142857142855, ""name"": ""Flower Market"", ""core"": ""Flower Market"", ""korean_transliteration"": ""플라워 마켓"", ""uroman"": ""Flower Market"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 4, ""id"": 55927, ""score"": 0.42105263157894735, ""name"": ""Springtime in a Park"", ""core"": ""Springtime in a Park"", ""korean_transliteration"": ""스프링타임 인 어 파크"", ""uroman"": ""Springtime in a Park"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 5, ""id"": 129379, ""score"": 0.3333333333333333, ""name"": ""Delight in Despair"", ""core"": ""Delight in Despair"", ""korean_transliteration"": ""딜라이트인더페어"", ""uroman"": ""Delight in Despair"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 6, ""id"": 108779, ""score"": 0.3333333333333333, ""name"": ""Celestial Whispers"", ""core"": ""Celestial Whispers"", ""korean_transliteration"": ""첼리털 위퍼스"", ""uroman"": ""Celestial Whispers"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 7, ""id"": 53379, ""score"": 0.3333333333333333, ""name"": ""Under The Lemon Tree"", ""core"": ""Under The Lemon Tree"", ""korean_transliteration"": ""언더 더 레몬 트리"", ""uroman"": ""Under The Lemon Tree"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 8, ""id"": 53537, ""score"": 0.3157894736842105, ""name"": ""Whispers in the Library"", ""core"": ""Whispers in the Library"", ""korean_transliteration"": ""위퍼스 인더라이브러리"", ""uroman"": ""Whispers in the Library"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 9, ""id"": 55926, ""score"": 0.3076923076923077, ""name"": ""Coffee Break"", ""core"": ""Coffee Break"", ""korean_transliteration"": ""커피브레이크"", ""uroman"": ""Coffee Break"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 10, ""id"": 15261, ""score"": 0.3076923076923077, ""name"": ""Beach Walk"", ""core"": ""Beach Walk"", ""korean_transliteration"": ""비치워크"", ""uroman"": ""Beach Walk"", ""matched_query"": ""레플리카 재즈 클럽""}]",False,False,False,False
D068,ci_5aa30ef621dc,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,"[""레플리카 재즈 클럽 EDT 10ML"", ""레플리카 재즈 클럽 EDT 30ML"", ""레플리카 재즈 클럽 EDT 100ML"", ""재즈 클럽 EDT""]","[""레플리카 재즈 클럽"", ""재즈 클럽""]","[""repeulrika jaejeu keulreob"", ""jaejeu keulreob""]","[""레플리카재즈클럽"", ""재즈클럽""]","[""musinsa:37:3122050"", ""musinsa:39:2027861"", ""musinsa:54:2027862"", ""hwahae:35:2049780""]",20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,1.0,1.0,Jazz Club,Jazz Club,재즈클럽,20541|46301|53379|55926|30262|41185|53537|95923|30261|103564,"[{""rank"": 1, ""id"": 20541, ""score"": 0.36363636363636365, ""name"": ""Jazz Club"", ""core"": ""Jazz Club"", ""korean_transliteration"": ""재즈클럽"", ""uroman"": ""Jazz Club"", ""matched_query"": ""재즈 클럽""}, {""rank"": 2, ""id"": 46301, ""score"": 0.3333333333333333, ""name"": ""Wicked Love"", ""core"": ""Wicked Love"", ""korean_transliteration"": ""위커드 러브"", ""uroman"": ""Wicked Love"", ""matched_query"": ""재즈 클럽""}, {""rank"": 3, ""id"": 53379, ""score"": 0.3225806451612903, ""name"": ""Under The Lemon Tree"", ""core"": ""Under The Lemon Tree"", ""korean_transliteration"": ""언더 더 레몬 트리"", ""uroman"": ""Under The Lemon Tree"", ""matched_query"": ""재즈 클럽""}, {""rank"": 4, ""id"": 55926, ""score"": 0.32, ""name"": ""Coffee Break"", ""core"": ""Coffee Break"", ""korean_transliteration"": ""커피브레이크"", ""uroman"": ""Coffee Break"", ""matched_query"": ""재즈 클럽""}, {""rank"": 5, ""id"": 30262, ""score"": 0.3076923076923077, ""name"": ""At The Barber's"", ""core"": ""At The Barber's"", ""korean_transliteration"": ""애터즈"", ""uroman"": ""At The Barber's"", ""matched_query"": ""재즈 클럽""}, {""rank"": 6, ""id"": 41185, ""score"": 0.27586206896551724, ""name"": ""Soul Of The Forest"", ""core"": ""Soul Of The Forest"", ""korean_transliteration"": ""솔 오브 더 포레스트"", ""uroman"": ""Soul Of The Forest"", ""matched_query"": ""재즈 클럽""}, {""rank"": 7, ""id"": 53537, ""score"": 0.2727272727272727, ""name"": ""Whispers in the Library"", ""core"": ""Whispers in the Library"", ""korean_transliteration"": ""위퍼스 인더라이브러리"", ""uroman"": ""Whispers in the Library"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 8, ""id"": 95923, ""score"": 0.26666666666666666, ""name"": ""Afternoon Delight"", ""core"": ""Afternoon Delight"", ""korean_transliteration"": ""애프터눈 딜라이트"", ""uroman"": ""Afternoon Delight"", ""matched_query"": ""재즈 클럽""}, {""rank"": 9, ""id"": 30261, ""score"": 0.2608695652173913, ""name"": ""Tea Escape"", ""core"": ""Tea Escape"", ""korean_transliteration"": ""티 이스케이프"", ""uroman"": ""Tea Escape"", ""matched_query"": ""재즈 클럽""}, {""rank"": 10, ""id"": 103564, ""score"": 0.25806451612903225, ""name"": ""Never-ending Summer"", ""core"": ""Never-ending Summer"", ""korean_transliteration"": ""네버엔딩서머"", ""uroman"": ""Never-ending Summer"", ""matched_query"": ""재즈 클럽""}]",False,False,False,False
D068,ci_5aa30ef621dc,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,MATCH,"[""레플리카 재즈 클럽 EDT 10ML"", ""레플리카 재즈 클럽 EDT 30ML"", ""레플리카 재즈 클럽 EDT 100ML"", ""재즈 클럽 EDT""]","[""레플리카 재즈 클럽"", ""재즈 클럽""]","[""repeulrika jaejeu keulreob"", ""jaejeu keulreob""]","[""레플리카재즈클럽"", ""재즈클럽""]","[""musinsa:37:3122050"", ""musinsa:39:2027861"", ""musinsa:54:2027862"", ""hwahae:35:2049780""]",20541.0,Jazz Club,IN_CANDIDATE_POOL,True,45,2.0,1.0,1.0,Jazz Club,Jazz Club,재즈클럽,20541|119443|41190|129380|41189|129373|30262|41188|55927|20543,"[{""rank"": 1, ""id"": 20541, ""score"": 1.0, ""name"": ""Jazz Club"", ""core"": ""Jazz Club"", ""korean_transliteration"": ""재즈클럽"", ""uroman"": ""Jazz Club"", ""matched_query"": ""재즈 클럽""}, {""rank"": 2, ""id"": 119443, ""score"": 0.6666666666666666, ""name"": ""Jazz Club 2025 Holiday Limited Edition"", ""core"": ""Jazz Club 2025 Holiday Limited Edition"", ""korean_transliteration"": ""재즈클럽몽키드랏"", ""uroman"": ""Jazz Club 2025 Holiday Limited Edition"", ""matched_query"": ""재즈 클럽""}, {""rank"": 3, ""id"": 41190, ""score"": 0.5333333333333333, ""name"": ""Blur"", ""core"": ""Blur"", ""korean_transliteration"": ""블러"", ""uroman"": ""Blur"", ""matched_query"": ""재즈 클럽""}, {""rank"": 4, ""id"": 129380, ""score"": 0.4, ""name"": ""Fit of Folly"", ""core"": ""Fit of Folly"", ""korean_transliteration"": ""콜리"", ""uroman"": ""Fit of Folly"", ""matched_query"": ""재즈 클럽""}, {""rank"": 5, ""id"": 41189, ""score"": 0.4, ""name"": ""Glow"", ""core"": ""Glow"", ""korean_transliteration"": ""글로"", ""uroman"": ""Glow"", ""matched_query"": ""재즈 클럽""}, {""rank"": 6, ""id"": 129373, ""score"": 0.3902439024390244, ""name"": ""Blaze of Stillness"", ""core"": ""Blaze of Stillness"", ""korean_transliteration"": ""블레이저오브스틸니스"", ""uroman"": ""Blaze of Stillness"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 7, ""id"": 30262, ""score"": 0.375, ""name"": ""At The Barber's"", ""core"": ""At The Barber's"", ""korean_transliteration"": ""애터즈"", ""uroman"": ""At The Barber's"", ""matched_query"": ""재즈 클럽""}, {""rank"": 8, ""id"": 41188, ""score"": 0.37037037037037035, ""name"": ""Flying"", ""core"": ""Flying"", ""korean_transliteration"": ""플라잉"", ""uroman"": ""Flying"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 9, ""id"": 55927, ""score"": 0.35, ""name"": ""Springtime in a Park"", ""core"": ""Springtime in a Park"", ""korean_transliteration"": ""스프링타임 인 어 파크"", ""uroman"": ""Springtime in a Park"", ""matched_query"": ""레플리카 재즈 클럽""}, {""rank"": 10, ""id"": 20543, ""score"": 0.35, ""name"": ""Promenade In The Gardens"", ""core"": ""Promenade In The Gardens"", ""korean_transliteration"": ""프롬나드 인 더 가든스"", ""uroman"": ""Promenade In The Gardens"", ""matched_query"": ""레플리카 재즈 클럽""}]",False,False,False,False
D071,ci_393fc8cf01a3,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""[만세라] 프렌치 리비에라 오드퍼퓸 120ml (바이알 3종)""]","[""만세라 프렌치 리비에라""]","[""mansera peurenci ribiera""]","[""만세라프렌치리비에라""]","[""lotte:55:PD63595711""]",74636.0,French Riviera,IN_CANDIDATE_POOL,True,93,1.0,1.0,1.0,French Riviera,French Riviera,프렌치 리비에라,74636|46660|35226|96325|42940|46661|18043|76893|55845|104247,"[{""rank"": 1, ""id"": 74636, ""score"": 0.875, ""name"": ""French Riviera"", ""core"": ""French Riviera"", ""korean_transliteration"": ""프렌치 리비에라"", ""uroman"": ""French Riviera"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 2, ""id"": 46660, ""score"": 0.6153846153846154, ""name"": ""Pink Roses"", ""core"": ""Pink Roses"", ""korean_transliteration"": ""핑크 로즈"", ""uroman"": ""Pink Roses"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 3, ""id"": 35226, ""score"": 0.6153846153846154, ""name"": ""Wild Cherry"", ""core"": ""Wild Cherry"", ""korean_transliteration"": ""와일드 체리"", ""uroman"": ""Wild Cherry"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 4, ""id"": 96325, ""score"": 0.5714285714285714, ""name"": ""Cherry Cherry"", ""core"": ""Cherry Cherry"", ""korean_transliteration"": ""체리 체리"", ""uroman"": ""Cherry Cherry"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 5, ""id"": 42940, ""score"": 0.5714285714285714, ""name"": ""Choco Violette"", ""core"": ""Choco Violette"", ""korean_transliteration"": ""초코 바이올렛"", ""uroman"": ""Choco Violette"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 6, ""id"": 46661, ""score"": 0.5333333333333333, ""name"": ""Purple Flowers"", ""core"": ""Purple Flowers"", ""korean_transliteration"": ""펄 플라워스"", ""uroman"": ""Purple Flowers"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 7, ""id"": 18043, ""score"": 0.5333333333333333, ""name"": ""Roses & Chocolate"", ""core"": ""Roses & Chocolate"", ""korean_transliteration"": ""로즈 앤 초콜릿"", ""uroman"": ""Roses & Chocolate"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 8, ""id"": 76893, ""score"": 0.5, ""name"": ""Tonka Cola"", ""core"": ""Tonka Cola"", ""korean_transliteration"": ""통카콜라"", ""uroman"": ""Tonka Cola"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 9, ""id"": 55845, ""score"": 0.5, ""name"": ""Royal Vanilla"", ""core"": ""Royal Vanilla"", ""korean_transliteration"": ""로열바닐라"", ""uroman"": ""Royal Vanilla"", ""matched_query"": ""프렌치 리비에라""}, {""rank"": 10, ""id"": 104247, ""score"": 0.47058823529411764, ""name"": ""Xplicit Vanilla"", ""core"": ""Xplicit Vanilla"", ""korean_transliteration"": ""엑스플리틱바니시"", ""uroman"": ""Xplicit Vanilla"", ""matched_query"": ""프렌치 리비에라""}]",False,False,False,False
