fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
3786,Aoud Velvet,Montale,Aoud Velvet,Aoud Velvet,aoudvelvet,오드벨벳,오드벨벳,OK,4,False,a9cc581f04bd4e24,아우드 벨벳,OK,아우드벨벳
3908,Notorious,Ralph Lauren,Notorious,Notorious,notorious,노토리오스,노토리오스,OK,4,False,1e269af75eb05544,노토리우스,UNCERTAIN,노토리우스
3909,Midnight Poison Elixir,Dior,Midnight Poison Elixir,Midnight Poison Elixir,midnightpoisonelixir,미드나이트 푸아송 엘릭시르,미드나이트푸아송엘릭시르,OK,7,False,9410709104a1cb45,미드나이트 쁘아종 엘릭서,OK,미드나이트쁘아종엘릭서
3911,Hypnotic Poison Elixir ,Dior,Hypnotic Poison Elixir,Hypnotic Poison Elixir,hypnoticpoisonelixir,히프노틱 푸아송 엘릭시르,히프노틱푸아송엘릭시르,OK,10,False,8d0d2ce454bde3b9,힙노틱 쁘아종 엘릭서,OK,힙노틱쁘아종엘릭서
3913,Gianni Versace,Versace,Gianni Versace,Gianni Versace,gianniversace,지아니 버시스,지아니버시스,OK,5,False,80fcc25fcf54d301,잔니 베르사체,OK,잔니베르사체
3914,Paris Nuit de Fete,Yves Saint Laurent,Paris Nuit de Fete,Paris Nuit de Fete,parisnuitdefete,파리누잇 드페트,파리누잇드페트,OK,7,False,78597907669f711e,파리 뉘 드 페,UNCERTAIN,파리뉘드페
4023,Starwalker,Montblanc,Starwalker,Starwalker,starwalker,스타워커,스타워커,OK,4,False,c205399824ddeeb2,스타워커,OK,스타워커
4033,Dior Homme Sport,Dior,Homme Sport,Homme Sport,hommesport,호임스포츠,호임스포츠,OK,4,False,035d3f5cf7fea7ba,옴므 스포트,OK,옴므스포트
4042,Baby Doll Music Box Collector 2007,Yves Saint Laurent,Baby Doll Music Box Collector 2007,Baby Doll Music Box Collector 2007,babydollmusicboxcollector2007,베이비몰뮤직박스발리컬럼비아,베이비몰뮤직박스발리컬럼비아,OK,7,False,82dfeb8d73361926,베이비 돌 뮤직 복스 컬렉터 2007,UNCERTAIN,베이비돌뮤직복스컬렉터2007
4059,Vanilla Extasy,Montale,Vanilla Extasy,Vanilla Extasy,vanillaextasy,바닐라 엑시,바닐라엑시,OK,5,False,ef292520d8673251,바닐라 엑스타지,OK,바닐라엑스타지
4060,Aoud Red Flowers,Montale,Aoud Red Flowers,Aoud Red Flowers,aoudredflowers,오레드플라워,오레드플라워,OK,5,False,ee6e691527d1af85,아우드 레드 플라워스,OK,아우드레드플라워스
4061,Red Vetiver,Montale,Red Vetiver,Red Vetiver,redvetiver,레드베티버,레드베티버,OK,5,False,c32d4c2b4775c390,레드 베티버,OK,레드베티버
4062,Highness Rose,Montale,Highness Rose,Highness Rose,highnessrose,하이니스 로즈,하이니스로즈,OK,4,False,37b8fdc79ec2cda9,헤이네스스 로즈,UNCERTAIN,헤이네스스로즈
4063,Boise Vanille,Montale,Boise Vanille,Boise Vanille,boisevanille,보이시 바닐,보이시바닐,OK,5,False,85a686ab8ceacfe0,부아제 바니유,OK,부아제바니유
4064,Vanille Absolu,Montale,Vanille Absolu,Vanille Absolu,vanilleabsolu,바닐 압솔루,바닐압솔루,OK,6,False,183ae10db05e6841,바니유 압솔뤼,OK,바니유압솔뤼
4134,Fahrenheit Summer 2007,Dior,Fahrenheit Summer 2007,Fahrenheit Summer 2007,fahrenheitsummer2007,파렌하이트 서머븐,파렌하이트서머븐,OK,8,False,34a568351c8e92e8,파렌하이트 서머 2007,OK,파렌하이트서머2007
4193,Individuel,Montblanc,Individuel,Individuel,individuel,인디바이설,인디바이설,OK,5,False,362fb7dc59ab5321,앵디비뒤엘,OK,앵디비뒤엘
4211,Paris Eau de Printemps Limited Edition 2002,Yves Saint Laurent,Paris Eau de Printemps Limited Edition 2002,Paris Eau de Printemps Limited Edition 2002,pariseaudeprintempslimitededition2002,파리오댕 드프린트 항공,파리오댕드프린트항공,OK,11,False,7cba16ba70bf7639,파리 오 드 프랭탕 리미티드 에디션 2002,OK,파리오드프랭탕리미티드에디션2002
4236,Vice Versa,Yves Saint Laurent,Vice Versa,Vice Versa,viceversa,바이스버스,바이스버스,OK,3,False,46fc090a05169b4e,비스 벨사,UNCERTAIN,비스벨사
4237,Rive Gauche Light,Yves Saint Laurent,Rive Gauche Light,Rive Gauche Light,rivegauchelight,리브 고치 라이트,리브고치라이트,OK,5,False,b7a3ee3fc54c87cb,리브 고쉬 라이트,OK,리브고쉬라이트
4238,Rive Gauche Intense,Yves Saint Laurent,Rive Gauche Intense,Rive Gauche Intense,rivegaucheintense,리브 고치 인텐스,리브고치인텐스,OK,6,False,fd9403b16fb8b3ae,리브 고쉬 인텐스,OK,리브고쉬인텐스
4239,Rive Gauche Fraicheur,Yves Saint Laurent,Rive Gauche Fraicheur,Rive Gauche Fraicheur,rivegauchefraicheur,리브 고슈 프라이케르,리브고슈프라이케르,OK,7,False,153f469e2a8d2902,리브 고쉬 프레쇠르,OK,리브고쉬프레쇠르
4246,Elle Intense Eau de Parfum,Yves Saint Laurent,Elle Intense,Elle Intense,elleintense,엘리 인텐스,엘리인텐스,OK,5,False,985b9caf08def5a8,엘 인텐스,OK,엘인텐스
4350,Replay for Her,Replay,for Her,for Her,forher,포 허,포허,OK,3,False,a2ac57206b4192c6,포 허,OK,포허
4351,Replay for Him,Replay,for Him,for Him,forhim,포 팀,포팀,OK,3,False,d7f360378d71708d,포 힘,OK,포힘
4496,J'Adore L'Absolu,Dior,J'Adore L'Absolu,J'Adore L'Absolu,jadorelabsolu,아도어 린다솔루,아도어린다솔루,OK,10,False,1fb30327a72e3583,쟈도르 랍솔뤼,OK,쟈도르랍솔뤼
4497,J'Adore Anniversaire en Or,Dior,J'Adore Anniversaire en Or,J'Adore Anniversaire en Or,jadoreanniversaireenor,조도르 앙니베르세 앙오어,조도르앙니베르세앙오어,OK,11,False,616ca60155244cd5,쟈도르 앙니벨셀 앙 오르,UNCERTAIN,쟈도르앙니벨셀앙오르
4498,J'Adore Gold Supreme (Divinement Or),Dior,J'Adore Gold Supreme Divinement Or,J'Adore Gold Supreme Divinement Or,jadoregoldsupremedivinementor,재도어 골드 프로비던먼트,재도어골드프로비던먼트,OK,10,False,ea358fd298092ed3,쟈도르 골드 수프림 디비네망 오르,UNCERTAIN,쟈도르골드수프림디비네망오르
4499,J'Adore Summer Fragrance,Dior,J'Adore Summer Fragrance,J'Adore Summer Fragrance,jadoresummerfragrance,재도어서머프레이그,재도어서머프레이그,OK,7,False,2a6541c5fe0242df,쟈도르 서머 프래그런스,OK,쟈도르서머프래그런스
4579,Wild Fig & Cassis,Jo Malone London,Wild Fig & Cassis,Wild Fig & Cassis,wildfigcassis,와일드 피그 앤 캐시스,와일드피그앤캐시스,OK,6,False,8fb8b410596f1c08,와일드 피그 앤 카스시스,UNCERTAIN,와일드피그앤카스시스
4686,Les Exclusifs de Chanel Beige,Chanel,Les Exclusifs de Chanel Beige,Les Exclusifs de Chanel Beige,lesexclusifsdechanelbeige,레스 엑시프 드샤르메,레스엑시프드샤르메,OK,9,False,782def89e0b77007,레 엑스클뤼지프 드 샤넬 베주,OK,레엑스클뤼지프드샤넬베주
4687,Chanel N°5 Elixir Sensuel,Chanel,N°5 Elixir Sensuel,N°5 Elixir Sensuel,n5elixirsensuel,엔에이치시르센수얼,엔에이치시르센수얼,OK,10,True,6aee3a451c181ef8,N°5 엘릭서 센슈엘,OK,n5엘릭서센슈엘
4688,Les Exclusifs de Chanel Sycomore,Chanel,Les Exclusifs de Chanel Sycomore,Les Exclusifs de Chanel Sycomore,lesexclusifsdechanelsycomore,레스 엑시프 드샤르,레스엑시프드샤르,OK,11,False,212bfda6169e7ad2,레 엑스클뤼지프 드 샤넬 시코모르,OK,레엑스클뤼지프드샤넬시코모르
4689,Une Fleur de Chanel,Chanel,Une Fleur de Chanel,Une Fleur de Chanel,unefleurdechanel,유니플레 드샬롱,유니플레드샬롱,OK,6,False,18b868c06a49fee4,윈 플뢰르 드 샤넬,OK,윈플뢰르드샤넬
4690,CK One Collector Bottle 2008,Calvin Klein,CK One Collector Bottle 2008,CK One Collector Bottle 2008,ckonecollectorbottle2008,시큐원 컬렉터 보틀레,시큐원컬렉터보틀레,OK,7,False,20fb4cb62c9fc15f,씨케이 원 컬렉터 보틀 2008,OK,씨케이원컬렉터보틀2008
4739,Opium Collector Edition 2008,Yves Saint Laurent,Opium Collector Edition 2008,Opium Collector Edition 2008,opiumcollectoredition2008,오븀 컬렉터에디션,오븀컬렉터에디션,OK,6,False,3747704bb335a6dc,오피움 컬렉터 에디션 2008,OK,오피움컬렉터에디션2008
4743,Young Sexy Lovely Collector Edition Radiant 2008,Yves Saint Laurent,Young Sexy Lovely Collector Edition Radiant 2008,Young Sexy Lovely Collector Edition Radiant 2008,youngsexylovelycollectoreditionradiant2008,영 섹시 러블리 콜로터 래디얼턴트,영섹시러블리콜로터래디얼턴트,OK,9,False,2b93070755c8399c,영 섹시 러블리 컬렉터 에디션 레이디언트 2008,OK,영섹시러블리컬렉터에디션레이디언트2008
4782,Polo Modern Reserve,Ralph Lauren,Polo Modern Reserve,Polo Modern Reserve,polomodernreserve,폴로 모던 리저브,폴로모던리저브,OK,4,False,e67b7dbd2a4da67e,폴로 모던 리저브,OK,폴로모던리저브
4867,Gianni Versace Couture,Versace,Gianni Versace Couture,Gianni Versace Couture,gianniversacecouture,지아니 버시스 쾨르,지아니버시스쾨르,OK,6,False,181bc05495de0176,잔니 베르사체 쿠튀르,OK,잔니베르사체쿠튀르
4891,Jazz Prestige,Yves Saint Laurent,Jazz Prestige,Jazz Prestige,jazzprestige,재즈프리스틀,재즈프리스틀,OK,3,False,f0b1e4980954e6ed,재즈 프레스티지,UNCERTAIN,재즈프레스티지
4901,Jaguar Fresh Man,Jaguar,Fresh Man,Fresh Man,freshman,프레시맨,프레시맨,OK,3,False,0468aa2282a7a960,프레시 맨,OK,프레시맨
4902,Jaguar Fresh Woman,Jaguar,Fresh Woman,Fresh Woman,freshwoman,프레시 우먼,프레시우먼,OK,3,False,50068e930bc6bcd3,프레시 우먼,OK,프레시우먼
4903,Jaguar Woman,Jaguar,Woman,Woman,woman,우먼,우먼,OK,2,False,5c3967e73c04beef,우먼,OK,우먼
4919,Vetyver (2003),Lanvin,Vetyver 2003,Vetyver 2003,vetyver2003,베티베르 만,베티베르만,OK,5,False,3ad266f0362ade80,베티버 2003,OK,베티버2003
4981,Sliver Aoud,Montale,Sliver Aoud,Sliver Aoud,sliveraoud,슬라이버 오,슬라이버오,OK,5,False,2b061942c7c0ab30,슬리버 아우드,OK,슬리버아우드
4982,Aoud Shiny,Montale,Aoud Shiny,Aoud Shiny,aoudshiny,오 샤이니,오샤이니,OK,5,False,e6f466dd157a0c1d,아우드 시니,UNCERTAIN,아우드시니
4983,Crystal Aoud,Montale,Crystal Aoud,Crystal Aoud,crystalaoud,크리스털 오드,크리스털오드,OK,4,False,8e7f9b553a07c689,크리스탈 아우드,OK,크리스탈아우드
5028,L'Eau d'Issey Extract Edition Shiro Kuramata,Issey Miyake,L'Eau d'Issey Extract Edition Shiro Kuramata,L'Eau d'Issey Extract Edition Shiro Kuramata,leaudisseyextracteditionshirokuramata,리소 다시 절정 판초,리소다시절정판초,OK,15,False,fb160d092124a413,로 디세이 에트라 에디션 시로 쿠라마타,UNCERTAIN,로디세이에트라에디션시로쿠라마타
5031,Sweet Lime & Cedar,Jo Malone London,Sweet Lime & Cedar,Sweet Lime & Cedar,sweetlimecedar,스위트 라임 앤 시더,스위트라임앤시더,OK,5,False,f743ce839f30a5e6,스위트 라임 앤 시더,OK,스위트라임앤시더
5068,Acqua di Parma Iris Nobile Edizione Speciale 2008,Acqua di Parma,Iris Nobile Edizione Speciale 2008,Iris Nobile Edizione Speciale 2008,irisnobileedizionespeciale2008,이리스 노빌레 에디온 스페셜리스트,이리스노빌레에디온스페셜리스트,OK,10,False,ae228e40dade1b8a,아이리스 노빌레 에디치오네 스페찰레 2008,OK,아이리스노빌레에디치오네스페찰레2008
5069,Acqua di Parma Profumo 2008,Acqua di Parma,Profumo 2008,Profumo 2008,profumo2008,프로푸모,프로푸모,OK,5,False,2676250b18c0614e,프로푸모 2008,OK,프로푸모2008
5127,Romance Always Yours,Ralph Lauren,Romance Always Yours,Romance Always Yours,romancealwaysyours,로맨스 올웨이즈,로맨스올웨이즈,OK,5,False,e2d633ad20916970,로맨스 아뤠이스 유어스,UNCERTAIN,로맨스아뤠이스유어스
5142,Powder Flowers,Montale,Powder Flowers,Powder Flowers,powderflowers,파우더플라워,파우더플라워,OK,3,False,de91183c32d7cf49,파우더 플라워스,OK,파우더플라워스
5143,Fruits of the Musk,Montale,Fruits of the Musk,Fruits of the Musk,fruitsofthemusk,프루츠 오브 더 머스크,프루츠오브더머스크,OK,6,False,3043a180702d970f,프루츠 오브 더 머스크,OK,프루츠오브더머스크
5159,Opium Elixir Voluptueux,Yves Saint Laurent,Opium Elixir Voluptueux,Opium Elixir Voluptueux,opiumelixirvoluptueux,오븀 엘릭시르 볼룹투,오븀엘릭시르볼룹투,OK,11,False,4202628f64bad2bd,오피움 엘릭서 보룹투윽스,UNCERTAIN,오피움엘릭서보룹투윽스
5210,L'Eau d'Issey Une Goutte de Nuage,Issey Miyake,L'Eau d'Issey Une Goutte de Nuage,L'Eau d'Issey Une Goutte de Nuage,leaudisseyunegouttedenuage,레오 두시뷵테 드누아주,레오두시뷵테드누아주,OK,16,False,52a337958b9bb316,로 디세이 윈 구트 드 누아,UNCERTAIN,로디세이윈구트드누아
5321,Essence,Narciso Rodriguez,Essence,Essence,essence,에센스,에센스,OK,2,False,e252d0b058d9c802,에센스,OK,에센스
5373,CK One Summer 2009,Calvin Klein,CK One Summer 2009,CK One Summer 2009,ckonesummer2009,시큐 원 서머 셧,시큐원서머셧,OK,6,False,96cae414d485b3d4,씨케이 원 서머 2009,OK,씨케이원서머2009
5423,Sunkissed Glow,Jennifer Lopez,Sunkissed Glow,Sunkissed Glow,sunkissedglow,선키스드 글로,선키스드글로,OK,6,False,05579f77caf0d633,선키스트 글로우,OK,선키스트글로우
5462,Eternity For Men Summer 2009,Calvin Klein,Eternity For Men Summer 2009,Eternity For Men Summer 2009,eternityformensummer2009,에터니티 포 멘 서머 셤 리프,에터니티포멘서머셤리프,OK,8,False,eabf4d2bb990ba95,이터니티 포 맨 서머 2009,OK,이터니티포맨서머2009
5468,CK IN2U Heat for Her,Calvin Klein,CK IN2U Heat for Her,CK IN2U Heat for Her,ckin2uheatforher,시큐 인투 시포어,시큐인투시포어,OK,9,False,09debc34c2408b51,씨케이 인 2 유 히트 포 허,OK,씨케이인2유히트포허
5469,CK IN2U Heat for Him,Calvin Klein,CK IN2U Heat for Him,CK IN2U Heat for Him,ckin2uheatforhim,시크 인투 불포임,시크인투불포임,OK,9,False,1ff1a0d4a0e3b674,씨케이 인 2 유 히트 포 힘,OK,씨케이인2유히트포힘
5484,Red Roses,Jo Malone London,Red Roses,Red Roses,redroses,레드로즈,레드로즈,OK,3,False,01b3490eee4b8562,레드 로즈,OK,레드로즈
5521,La Nuit de l'Homme,Yves Saint Laurent,La Nuit de l'Homme,La Nuit de l'Homme,lanuitdelhomme,라누이트 드릴랑메,라누이트드릴랑메,OK,10,False,17d61bc9761952c7,라 뉘 드 롬므,OK,라뉘드롬므
5534,Artisan,John Varvatos,Artisan,Artisan,artisan,아티즌,아티즌,OK,2,False,91117818f38f25e7,아티산,OK,아티산
5580,French Lime Blossom,Jo Malone London,French Lime Blossom,French Lime Blossom,frenchlimeblossom,프렌치 라임 블로섬,프렌치라임블로섬,OK,4,False,752a66c56ad2deec,프렌치 라임 블로섬,OK,프렌치라임블로섬
5581,Pomegranate Noir,Jo Malone London,Pomegranate Noir,Pomegranate Noir,pomegranatenoir,포메그래네이트 누아르,포메그래네이트누아르,OK,7,False,15c45bcf4177612f,포머그래닛 누아르,OK,포머그래닛누아르
5582,Amber & Lavender,Jo Malone London,Amber & Lavender,Amber & Lavender,amberlavender,앰버 앤 라벤더,앰버앤라벤더,OK,4,False,c69123cf003e318b,앰버 앤 라벤더,OK,앰버앤라벤더
5583,Tuberose,Jo Malone London,Tuberose,Tuberose,tuberose,투베로즈,투베로즈,OK,3,False,dff2ecefe67a3e35,튜베로즈,OK,튜베로즈
5584,Grapefruit,Jo Malone London,Grapefruit,Grapefruit,grapefruit,그레이프프루트,그레이프프루트,OK,3,False,6735f0e0ad41dae8,그레이프프루트,OK,그레이프프루트
5585,Lime Basil & Mandarin,Jo Malone London,Lime Basil & Mandarin,Lime Basil & Mandarin,limebasilmandarin,라임 바슬 앤드 만다린,라임바슬앤드만다린,OK,5,False,04544f6772444274,라임 바질 앤 만다린,OK,라임바질앤만다린
5594,Presence d'Une Femme Intense,Montblanc,Presence d'Une Femme Intense,Presence d'Une Femme Intense,presencedunefemmeintense,임펜서드 드누인 페임 인텐스,임펜서드드누인페임인텐스,OK,11,False,b31e0ecd04039a73,프레장스 둔 팜 인텐스,UNCERTAIN,프레장스둔팜인텐스
5605,Baby Doll Honeymoon Limited Edition,Yves Saint Laurent,Baby Doll Honeymoon Limited Edition,Baby Doll Honeymoon Limited Edition,babydollhoneymoonlimitededition,베이비돌 허니문 유나이티드판,베이비돌허니문유나이티드판,OK,7,False,1eba35f27deb6d88,베이비 돌 호네이문 리미티드 에디션,UNCERTAIN,베이비돌호네이문리미티드에디션
5611,Femme Individuelle Soul & Senses,Montblanc,Femme Individuelle Soul & Senses,Femme Individuelle Soul & Senses,femmeindividuellesoulsenses,페메 인디바이델 솔 앤 센스스,페메인디바이델솔앤센스스,OK,13,False,465b9b353c4a9647,팜 앵디비뒤엘 소울 앤 센세스,UNCERTAIN,팜앵디비뒤엘소울앤센세스
5626,J'adore L'eau Cologne Florale,Dior,J'adore L'eau Florale,J'adore L'eau Florale,jadoreleauflorale,옐도어 뤼토 플로라,옐도어뤼토플로라,OK,10,False,cf1332b2c37e8ee9,쟈도르 로 플로랄,OK,쟈도르로플로랄
5681,Paris Eau de Printemps Limited Edition 2009,Yves Saint Laurent,Paris Eau de Printemps Limited Edition 2009,Paris Eau de Printemps Limited Edition 2009,pariseaudeprintempslimitededition2009,파리오댕 드프린트 항공,파리오댕드프린트항공,OK,11,False,4b619053b642dbde,파리 오 드 프랭탕 리미티드 에디션 2009,OK,파리오드프랭탕리미티드에디션2009
5717,L'Homme Sport,Lanvin,L'Homme Sport,L'Homme Sport,lhommesport,롱홈스포츠,롱홈스포츠,OK,7,False,b45ad3968e59b381,롬므 스포트,OK,롬므스포트
5722,Miss Dior Cherie L'Eau,Dior,Miss Dior Cherie L'Eau,Miss Dior Cherie L'Eau,missdiorcherieleau,미스 디오르 셰리 로,미스디오르셰리로,OK,9,False,fe61323d636f1b0e,미스 디올 셰리 로,OK,미스디올셰리로
5787,Young Sexy Lovely Couture Collection 2009,Yves Saint Laurent,Young Sexy Lovely Couture Collection 2009,Young Sexy Lovely Couture Collection 2009,youngsexylovelycouturecollection2009,영 익시 러블리 춧 춧 버러 컬렉션 젱킨스 뷸리 뷸리 뷸리 왈리 렝,영익시러블리춧춧버러컬렉션젱킨스뷸리뷸리뷸리왈리렝,OK,7,False,cf0ee626994a5958,영 섹시 러블리 쿠튀르 컬렉션 2009,OK,영섹시러블리쿠튀르컬렉션2009
5798,Arpege Eclat d'Arpege,Lanvin,Arpege Eclat d'Arpege,Arpege Eclat d'Arpege,arpegeeclatdarpege,아르페그 환초,아르페그환초,OK,12,False,5cc921b6a2f265a3,아르페쥬 에끌라 다르페쥬,OK,아르페쥬에끌라다르페쥬
5799,Eclat d'Arpege Bijou Collector,Lanvin,Eclat d'Arpege Bijou Collector,Eclat d'Arpege Bijou Collector,eclatdarpegebijoucollector,에스칼트 다르페주 컬렉터,에스칼트다르페주컬렉터,OK,12,False,1b9d1f8bd4eb603e,에끌라 다르페쥬 비수 컬렉터,UNCERTAIN,에끌라다르페쥬비수컬렉터
5800,Monsieur Lanvin,Lanvin,Monsieur Lanvin,Monsieur Lanvin,monsieurlanvin,몽시외랑뱅,몽시외랑뱅,OK,6,False,cffe413b86658f8d,무슈 랑방,OK,무슈랑방
5838,Chloé Lisy,Chloé,Lisy,Lisy,lisy,리시,리시,OK,3,False,918e9410ce6b468f,리시,UNCERTAIN,리시
5847,Elle Shocking (Elle Eau de Toilette),Yves Saint Laurent,Elle Shocking Elle,Elle Shocking Elle,elleshockingelle,엘리 쇼킹 엘리,엘리쇼킹엘리,OK,7,False,15756eca1c0a8799,엘 쇼킹 엘,UNCERTAIN,엘쇼킹엘
5848,L'eau d'Issey Eau D'Ete Summer Edition,Issey Miyake,L'eau d'Issey Eau D'Ete Summer Edition,L'eau d'Issey Eau D'Ete Summer Edition,leaudisseyeaudetesummeredition,로디세오데테서머판,로디세오데테서머판,OK,16,False,585da9208242320f,로 디세이 오 데테 서머 에디션,OK,로디세이오데테서머에디션
5859,Colonia Assoluta In Villa,Acqua di Parma,Colonia Assoluta In Villa,Colonia Assoluta In Villa,coloniaassolutainvilla,콜로니아 아솔루타 인 빌라,콜로니아아솔루타인빌라,OK,7,False,54159d9a5a87d499,콜로니아 아솔루타 인 빌라,UNCERTAIN,콜로니아아솔루타인빌라
5886,Chloé Eau de Toilette,Chloé,Chloé,Chloe,chloe,클로에,클로에,OK,4,True,c579754fc7b2d111,끌로에,OK,끌로에
5898,Clean Summer Eau Fraiche,Clean,Summer Eau Fraiche,Summer Eau Fraiche,summereaufraiche,섬머 오 프레이치,섬머오프레이치,OK,6,False,bbe34950244633f7,서머 오 프레슈,OK,서머오프레슈
5899,Clean Simply Soap,Clean,Simply Soap,Simply Soap,simplysoap,심플 소프,심플소프,OK,3,False,621db2a29a566e5c,심플리 솝,OK,심플리솝
5901,L'eau d'Issey Eau D'Ete Summer Edition for Men,Issey Miyake,L'eau d'Issey Eau D'Ete Summer Edition for Men,L'eau d'Issey Eau D'Ete Summer Edition for Men,leaudisseyeaudetesummereditionformen,로디세오데테상용,로디세오데테상용,OK,18,False,081a1aae2f6f932d,로 디세이 오 데테 서머 에디션 포 맨,OK,로디세이오데테서머에디션포맨
5909,Cristalle Eau Verte,Chanel,Cristalle Eau Verte,Cristalle Eau Verte,cristalleeauverte,카리슬레 오 베르테,카리슬레오베르테,OK,7,False,c43c552ce1a7d32e,크리스탈 오 벨트,UNCERTAIN,크리스탈오벨트
6017,Dior Homme Voyage,Dior,Homme Voyage,Homme Voyage,hommevoyage,호미보이스,호미보이스,OK,4,False,a71f817d8d2b26ee,옴므 보야주,OK,옴므보야주
6018,Opium Oriental Limited Edition,Yves Saint Laurent,Opium Oriental Limited Edition,Opium Oriental Limited Edition,opiumorientallimitededition,오듐 오리엔탈 프리미티브 판,오듐오리엔탈프리미티브판,OK,6,False,0403d4e045d71a4f,오피움 오리엔탈 리미티드 에디션,OK,오피움오리엔탈리미티드에디션
6027,Cruise Collection Escale a Pondichery,Dior,Cruise Collection Escale a Pondichery,Cruise Collection Escale a Pondichery,cruisecollectionescaleapondichery,크루즈 컬렉션 에스칼레어 폰디케리,크루즈컬렉션에스칼레어폰디케리,OK,9,False,b5bb37c2df12a2e9,크루즈 컬렉션 에스칼 어 폰딕헤리,UNCERTAIN,크루즈컬렉션에스칼어폰딕헤리
6094,Lanvin L'Homme,Lanvin,L'Homme,L'Homme,lhomme,롱메,롱메,OK,6,False,59eb6afb7cad4a6c,롬므,OK,롬므
6095,Blu Mediterraneo Foglie di Basilico,Acqua di Parma,Blu Mediterraneo Foglie di Basilico,Blu Mediterraneo Foglie di Basilico,blumediterraneofogliedibasilico,블루 미켈란젤로 포글리 디바실리코,블루미켈란젤로포글리디바실리코,OK,8,False,2c3fab9c63ea53b8,블루 메디테라네오 포리이에 디 바시리오,UNCERTAIN,블루메디테라네오포리이에디바시리오
6096,Blu Mediterraneo Quercia Marina,Acqua di Parma,Blu Mediterraneo Quercia Marina,Blu Mediterraneo Quercia Marina,blumediterraneoquerciamarina,블루미들리아케르시아 머리나,블루미들리아케르시아머리나,OK,7,False,d9155c919904b5f3,블루 메디테라네오 퀘르차 마리나,UNCERTAIN,블루메디테라네오퀘르차마리나
6162,Romance Tender Notes,Ralph Lauren,Romance Tender Notes,Romance Tender Notes,romancetendernotes,로맨스 텐더 노츠,로맨스텐더노츠,OK,5,False,99f1cc4f551f7f2c,로맨스 텐더 노츠,OK,로맨스텐더노츠
6208,Boudoir Jouy,Vivienne Westwood,Boudoir Jouy,Boudoir Jouy,boudoirjouy,부두아르 주,부두아르주,OK,7,False,8666bc281cf38638,부두아르 조의,UNCERTAIN,부두아르조의
6209,Dior Addict 2 Sparkle in Pink,Dior,Addict 2 Sparkle in Pink,Addict 2 Sparkle in Pink,addict2sparkleinpink,딕트 투 스파클 인핑크,딕트투스파클인핑크,OK,8,False,77b3967388e73eed,어딕트 2 스파클 인 핑크,OK,어딕트2스파클인핑크
6266,Replay Intense for Him,Replay,Intense for Him,Intense for Him,intenseforhim,인텐스 포 하이,인텐스포하이,OK,5,False,36392065c1ca35a4,인텐스 포 힘,OK,인텐스포힘
6281,CK Free,Calvin Klein,CK Free,CK Free,ckfree,큐 프리,큐프리,OK,4,False,6333eb667088112f,씨케이 프리,OK,씨케이프리
6358,Chloé Eau de Parfum Intense,Chloé,Intense,Intense,intense,인텐스,인텐스,OK,3,False,9039bc6c0b3f5e0c,인텐스,OK,인텐스
6376,Diorling,Dior,Diorling,Diorling,diorling,디올링,디올링,OK,3,False,6a56881fd87b24af,디올링,OK,디올링
6409,Rock Volume One,John Varvatos,Rock Volume One,Rock Volume One,rockvolumeone,록 볼륨 원,록볼륨원,OK,4,False,a76e803c3e5c85ed,록 보룸 원,UNCERTAIN,록보룸원
6432,A Scent by Issey Miyake,Issey Miyake,A Scent by Issey Miyake,A Scent by Issey Miyake,ascentbyisseymiyake,아센트 바이 아이시 미야케,아센트바이아이시미야케,OK,9,False,2bc8c49a8a74f56e,어 센트 바이 이세이 미야케,OK,어센트바이이세이미야케
6458,Bal d'Afrique,Byredo,Bal d'Afrique,Bal d'Afrique,baldafrique,발아프리크,발아프리크,OK,7,False,89eaab12ff0f5208,발 다프리크,OK,발다프리크
6459,Vanilla & Anise,Jo Malone London,Vanilla & Anise,Vanilla & Anise,vanillaanise,바닐라 앤 아니스,바닐라앤아니스,OK,5,False,059027f62a5803e9,바닐라 앤 아니스,UNCERTAIN,바닐라앤아니스
6483,Acqua di Parma Magnolia Nobile,Acqua di Parma,Magnolia Nobile,Magnolia Nobile,magnolianobile,매그놀리아 노빌레,매그놀리아노빌레,OK,4,False,2109163174cfc4eb,매그놀리아 노빌레,OK,매그놀리아노빌레
6485,My Glow,Jennifer Lopez,My Glow,My Glow,myglow,마이글로,마이글로,OK,3,False,8d4b5cdb33b501e3,마이 글로우,OK,마이글로우
6493,Parisienne,Yves Saint Laurent,Parisienne,Parisienne,parisienne,패리시앵,패리시앵,OK,3,False,bd0b34758f8e5570,파리지엔느,OK,파리지엔느
6555,Fahrenheit Absolute,Dior,Fahrenheit Absolute,Fahrenheit Absolute,fahrenheitabsolute,파렌하이트 압소,파렌하이트압소,OK,7,False,80a4bc7d59a0255f,파렌하이트 앱솔루트,OK,파렌하이트앱솔루트
6575,Narciso Rodriguez for Her Musc Eau de Parfum Intense,Narciso Rodriguez,for Her Musc Intense,for Her Musc Intense,forhermuscintense,포 머스크 인텐스,포머스크인텐스,OK,7,False,f8b9a433ce631ffd,포 허 뮈스크 인텐스,OK,포허뮈스크인텐스
